id	A	B	C	D
as-AS_0294	0	1	0	0
as-AS_0295	0	1	0	0
as-AS_0296	0	0	1	0
as-AS_0297	0	1	0	0
as-AS_0298	0	1	0	0
as-AS_0299	0	0	1	0
as-AS_0300	0	0	1	0
as-AS_0301	0	1	0	0
as-AS_0302	0	1	0	0
as-AS_0303	0	1	0	0
as-AS_0304	0	1	0	0
as-AS_0305	0	1	0	0
as-AS_0306	0	0	1	0
as-AS_0307	0	1	0	0
as-AS_0308	0	1	0	0
as-AS_0309	1	0	0	0
as-AS_0310	1	0	0	0
as-AS_0311	1	0	0	0
as-AS_0312	0	1	0	0
as-AS_0313	1	0	0	0
as-AS_0314	1	0	0	0
as-AS_0315	1	0	0	0
as-AS_0316	1	0	0	0
as-AS_0317	0	1	0	0
as-AS_0318	1	0	0	0
as-AS_0319	1	0	0	0
as-AS_0320	1	0	0	0
as-AS_0321	0	1	0	0
as-AS_0322	1	0	0	0
as-AS_0323	1	0	0	0
as-AS_0324	0	1	0	0
as-AS_0325	1	0	0	0
as-AS_0326	1	0	0	0
as-AS_0327	0	1	0	0
as-AS_0328	0	1	0	0
as-AS_0329	1	0	0	0
as-AS_0330	0	1	0	0
as-AS_0331	0	1	0	0
as-AS_0332	0	1	0	0
as-AS_0333	0	0	1	0
as-AS_0334	0	1	0	0
as-AS_0335	0	1	0	0
as-AS_0336	0	1	0	0
as-AS_0337	0	1	0	0
as-AS_0338	0	0	1	0
as-AS_0339	0	1	0	0
as-AS_0340	0	1	0	0
as-AS_0341	0	1	0	0
as-AS_0342	0	0	1	0
as-AS_0343	0	1	0	0
as-AS_0344	0	1	0	0
as-AS_0345	0	0	1	0
as-AS_0346	0	1	0	0
as-AS_0347	0	1	0	0
as-AS_0348	0	0	1	0
as-AS_0349	0	0	1	0
as-AS_0350	0	1	0	0
as-AS_0351	1	0	0	0
as-AS_0352	1	0	0	0
as-AS_0353	0	1	0	0
as-AS_0354	1	0	0	0
as-AS_0355	1	0	0	0
as-AS_0356	1	0	0	0
as-AS_0357	0	1	0	0
as-AS_0358	1	0	0	0
as-AS_0359	1	0	0	0
as-AS_0360	0	1	0	0
as-AS_0361	1	0	0	0
as-AS_0362	1	0	0	0
as-AS_0363	0	1	0	0
as-AS_0364	0	1	0	0
as-AS_0365	1	0	0	0
as-AS_0366	1	0	0	0
as-AS_0367	0	1	0	0
as-AS_0368	1	0	0	0
as-AS_0369	1	0	0	0
as-AS_0370	0	1	0	0
as-AS_0371	1	0	0	0
as-AS_0372	1	0	0	0
as-AS_0373	0	1	0	0
as-AS_0374	0	1	0	0
as-AS_0375	1	0	0	0
as-AS_0376	0	1	0	0
as-AS_0377	1	0	0	0
as-AS_0378	1	0	0	0
as-AS_0379	0	1	0	0
as-AS_0380	0	1	0	0
as-AS_0381	1	0	0	0
as-AS_0382	0	1	0	0
as-AS_0383	0	1	0	0
as-AS_0384	1	0	0	0
as-AS_0385	0	1	0	0
el-GR_0047	0	1	0	0
el-GR_0048	0	0	1	0
el-GR_0049	0	1	0	0
el-GR_0050	0	0	1	0
el-GR_0051	0	1	0	0
el-GR_0052	0	0	1	0
el-GR_0053	0	1	0	0
el-GR_0054	0	0	1	0
el-GR_0055	0	0	1	0
el-GR_0056	0	0	1	0
el-GR_0057	0	0	1	0
el-GR_0058	0	1	0	0
el-GR_0059	1	0	0	0
el-GR_0060	0	1	0	0
el-GR_0061	1	0	0	0
el-GR_0062	0	1	0	0
el-GR_0063	1	0	0	0
el-GR_0064	0	1	0	0
el-GR_0065	0	1	0	0
el-GR_0066	0	1	0	0
el-GR_0067	0	1	0	0
el-GR_0068	0	1	0	0
el-GR_0069	0	0	1	0
el-GR_0070	0	1	0	0
el-GR_0071	0	0	1	0
el-GR_0072	0	1	0	0
el-GR_0073	0	0	1	0
el-GR_0074	0	0	1	0
el-GR_0075	0	0	1	0
el-GR_0076	0	0	1	0
el-GR_0077	0	1	0	0
el-GR_0078	1	0	0	0
el-GR_0079	0	1	0	0
el-GR_0080	1	0	0	0
el-GR_0081	0	1	0	0
el-GR_0082	0	1	0	0
el-GR_0083	0	1	0	0
el-GR_0084	0	1	0	0
el-GR_0085	0	1	0	0
el-GR_0086	0	0	1	0
el-GR_0087	0	1	0	0
el-GR_0088	0	0	1	0
el-GR_0089	0	0	1	0
el-GR_0090	0	0	1	0
el-GR_0091	0	0	1	0
el-GR_0092	0	1	0	0
el-GR_0093	1	0	0	0
el-GR_0094	0	1	0	0
el-GR_0095	0	1	0	0
el-GR_0096	0	1	0	0
el-GR_0097	0	1	0	0
el-GR_0098	0	1	0	0
el-GR_0099	0	0	1	0
el-GR_0100	0	0	1	0
el-GR_0101	0	0	1	0
el-GR_0102	0	0	1	0
el-GR_0103	0	1	0	0
el-GR_0104	0	1	0	0
el-GR_0105	0	1	0	0
el-GR_0106	0	1	0	0
el-GR_0107	0	0	1	0
el-GR_0108	0	0	1	0
el-GR_0109	0	0	1	0
el-GR_0110	0	0	1	0
el-GR_0111	0	0	1	0
el-GR_0112	0	0	1	0
el-GR_0113	0	0	1	0
el-GR_0114	0	1	0	0
el-GR_0115	0	0	1	0
el-GR_0116	0	1	0	0
el-GR_0117	0	0	1	0
el-GR_0118	0	1	0	0
el-GR_0119	0	0	1	0
el-GR_0120	0	0	1	0
el-GR_0121	0	0	1	0
el-GR_0122	0	0	1	0
el-GR_0123	0	0	1	0
el-GR_0124	0	0	0	1
el-GR_0125	0	0	1	0
el-GR_0126	0	0	0	1
el-GR_0127	0	0	1	0
el-GR_0128	0	0	0	1
el-GR_0129	0	0	0	1
el-GR_0130	0	0	0	1
el-GR_0131	0	0	0	1
el-GR_0132	0	0	1	0
el-GR_0133	0	1	0	0
el-GR_0134	0	0	1	0
el-GR_0135	0	1	0	0
el-GR_0136	0	0	1	0
el-GR_0137	0	0	1	0
el-GR_0138	0	0	1	0
el-GR_0139	0	0	1	0
el-GR_0140	0	0	1	0
el-GR_0141	0	0	0	1
el-GR_0142	0	0	1	0
el-GR_0143	0	0	0	1
el-GR_0144	0	0	0	1
el-GR_0145	0	0	0	1
el-GR_0146	0	0	0	1
el-GR_0147	0	0	1	0
el-GR_0148	0	1	0	0
el-GR_0149	0	0	1	0
el-GR_0150	0	0	1	0
el-GR_0151	0	0	1	0
el-GR_0152	0	0	1	0
el-GR_0153	0	0	1	0
el-GR_0154	0	0	0	1
el-GR_0155	0	0	0	1
el-GR_0156	0	0	0	1
el-GR_0157	0	0	0	1
el-GR_0158	0	0	1	0
el-GR_0159	0	0	1	0
el-GR_0160	0	0	1	0
el-GR_0161	0	0	1	0
el-GR_0162	0	0	0	1
el-GR_0163	0	0	0	1
el-GR_0164	0	0	0	1
el-GR_0165	0	0	0	1
el-GR_0166	0	0	0	1
el-GR_0167	0	0	0	1
el-GR_0168	0	1	0	0
el-GR_0169	0	0	1	0
el-GR_0170	0	1	0	0
el-GR_0171	0	0	1	0
el-GR_0172	0	1	0	0
el-GR_0173	0	0	1	0
el-GR_0174	0	0	1	0
el-GR_0175	0	0	1	0
el-GR_0176	0	0	1	0
el-GR_0177	0	1	0	0
el-GR_0178	1	0	0	0
el-GR_0179	0	1	0	0
el-GR_0180	1	0	0	0
el-GR_0181	0	1	0	0
el-GR_0182	0	1	0	0
el-GR_0183	0	1	0	0
el-GR_0184	0	1	0	0
el-GR_0185	0	1	0	0
el-GR_0186	0	0	1	0
el-GR_0187	0	1	0	0
el-GR_0188	0	0	1	0
el-GR_0189	0	0	1	0
el-GR_0190	0	0	1	0
el-GR_0191	0	0	1	0
el-GR_0192	0	1	0	0
el-GR_0193	1	0	0	0
el-GR_0194	0	1	0	0
el-GR_0195	0	1	0	0
el-GR_0196	0	1	0	0
el-GR_0197	0	1	0	0
el-GR_0198	0	1	0	0
el-GR_0199	0	0	1	0
el-GR_0200	0	0	1	0
el-GR_0201	0	0	1	0
el-GR_0202	0	0	1	0
el-GR_0203	0	1	0	0
el-GR_0204	0	1	0	0
el-GR_0205	0	1	0	0
el-GR_0206	0	1	0	0
el-GR_0207	0	0	1	0
el-GR_0208	0	0	1	0
el-GR_0209	0	0	1	0
el-GR_0210	0	0	1	0
el-GR_0211	0	0	1	0
el-GR_0212	0	0	1	0
el-GR_0213	0	0	1	0
el-GR_0214	0	1	0	0
el-GR_0215	0	0	1	0
el-GR_0216	0	1	0	0
el-GR_0217	0	0	1	0
el-GR_0218	0	0	1	0
el-GR_0219	0	0	1	0
el-GR_0220	0	0	1	0
el-GR_0221	0	0	1	0
el-GR_0222	0	0	0	1
el-GR_0223	0	0	1	0
el-GR_0224	0	0	0	1
el-GR_0225	0	0	0	1
el-GR_0226	0	0	0	1
el-GR_0227	0	0	0	1
el-GR_0228	0	0	1	0
el-GR_0229	0	1	0	0
el-GR_0230	0	0	1	0
el-GR_0231	0	0	1	0
el-GR_0232	0	0	1	0
el-GR_0233	0	0	1	0
el-GR_0234	0	0	1	0
el-GR_0235	0	0	0	1
el-GR_0236	0	0	0	1
el-GR_0237	0	0	0	1
el-GR_0238	0	0	0	1
el-GR_0239	0	0	1	0
el-GR_0240	0	0	1	0
el-GR_0241	0	0	1	0
el-GR_0242	0	0	1	0
el-GR_0243	0	0	0	1
el-GR_0244	0	0	0	1
el-GR_0245	0	0	0	1
el-GR_0246	0	0	0	1
el-GR_0247	0	0	0	1
el-GR_0248	0	0	0	1
el-GR_0249	0	1	0	0
el-GR_0250	0	0	1	0
el-GR_0251	0	1	0	0
el-GR_0252	0	0	1	0
el-GR_0253	0	0	1	0
el-GR_0254	0	0	1	0
el-GR_0255	0	0	1	0
el-GR_0256	0	1	0	0
el-GR_0257	1	0	0	0
el-GR_0258	0	1	0	0
el-GR_0259	0	1	0	0
el-GR_0260	0	1	0	0
el-GR_0261	0	1	0	0
el-GR_0262	0	1	0	0
el-GR_0263	0	0	1	0
el-GR_0264	0	0	1	0
el-GR_0265	0	0	1	0
el-GR_0266	0	0	1	0
el-GR_0267	0	1	0	0
el-GR_0268	0	1	0	0
el-GR_0269	0	1	0	0
el-GR_0270	0	1	0	0
el-GR_0271	0	0	1	0
el-GR_0272	0	0	1	0
el-GR_0273	0	0	1	0
el-GR_0274	0	0	1	0
el-GR_0275	0	0	1	0
el-GR_0276	0	0	1	0
el-GR_0277	0	0	1	0
el-GR_0278	0	1	0	0
el-GR_0279	0	0	1	0
el-GR_0280	0	0	1	0
el-GR_0281	0	0	1	0
el-GR_0282	0	0	1	0
el-GR_0283	0	0	1	0
el-GR_0284	0	0	0	1
el-GR_0285	0	0	0	1
el-GR_0286	0	0	0	1
el-GR_0287	0	0	0	1
el-GR_0288	0	0	1	0
el-GR_0289	0	0	1	0
el-GR_0290	0	0	1	0
el-GR_0291	0	0	1	0
el-GR_0292	0	0	0	1
el-GR_0293	0	0	0	1
el-GR_0294	0	0	0	1
el-GR_0295	0	0	0	1
el-GR_0296	0	0	0	1
el-GR_0297	0	0	0	1
el-GR_0298	0	1	0	0
el-GR_0299	0	0	1	0
el-GR_0300	0	0	1	0
el-GR_0301	0	0	1	0
el-GR_0302	0	0	1	0
el-GR_0303	0	1	0	0
el-GR_0304	0	1	0	0
el-GR_0305	0	1	0	0
el-GR_0306	0	1	0	0
el-GR_0307	0	0	1	0
el-GR_0308	0	0	1	0
el-GR_0309	0	0	1	0
el-GR_0310	0	0	1	0
el-GR_0311	0	0	1	0
el-GR_0312	0	0	1	0
el-GR_0313	0	0	1	0
el-GR_0314	0	0	1	0
el-GR_0315	0	0	1	0
el-GR_0316	0	0	1	0
el-GR_0317	0	0	0	1
el-GR_0318	0	0	0	1
el-GR_0319	0	0	0	1
el-GR_0320	0	0	0	1
el-GR_0321	0	0	0	1
el-GR_0322	0	0	0	1
el-GR_0323	0	0	1	0
el-GR_0324	0	0	1	0
el-GR_0325	0	0	1	0
el-GR_0326	0	0	1	0
el-GR_0327	0	0	1	0
el-GR_0328	0	0	1	0
el-GR_0329	0	0	0	1
el-GR_0330	0	0	0	1
el-GR_0331	0	0	0	1
el-GR_0332	0	0	0	1
am-ET_0107	1	0	0	0
am-ET_0108	1	0	0	0
am-ET_0109	1	0	0	0
am-ET_0110	1	0	0	0
am-ET_0111	1	0	0	0
am-ET_0112	1	0	0	0
am-ET_0113	1	0	0	0
am-ET_0114	1	0	0	0
am-ET_0115	1	0	0	0
am-ET_0116	1	0	0	0
am-ET_0117	1	0	0	0
am-ET_0118	1	0	0	0
am-ET_0119	1	0	0	0
am-ET_0120	1	0	0	0
am-ET_0121	1	0	0	0
am-ET_0122	1	0	0	0
am-ET_0123	1	0	0	0
am-ET_0124	1	0	0	0
am-ET_0125	1	0	0	0
am-ET_0126	1	0	0	0
am-ET_0127	1	0	0	0
am-ET_0128	1	0	0	0
am-ET_0129	1	0	0	0
am-ET_0130	1	0	0	0
am-ET_0131	1	0	0	0
am-ET_0132	1	0	0	0
am-ET_0133	1	0	0	0
am-ET_0134	1	0	0	0
am-ET_0135	1	0	0	0
am-ET_0136	1	0	0	0
am-ET_0137	1	0	0	0
am-ET_0138	1	0	0	0
am-ET_0139	1	0	0	0
am-ET_0140	1	0	0	0
am-ET_0141	1	0	0	0
am-ET_0142	1	0	0	0
am-ET_0143	1	0	0	0
am-ET_0144	1	0	0	0
am-ET_0145	1	0	0	0
am-ET_0146	1	0	0	0
am-ET_0147	1	0	0	0
am-ET_0148	1	0	0	0
am-ET_0149	1	0	0	0
am-ET_0150	1	0	0	0
am-ET_0151	1	0	0	0
am-ET_0152	1	0	0	0
am-ET_0153	1	0	0	0
am-ET_0154	1	0	0	0
am-ET_0155	1	0	0	0
am-ET_0156	1	0	0	0
am-ET_0157	1	0	0	0
am-ET_0158	1	0	0	0
am-ET_0159	1	0	0	0
am-ET_0160	1	0	0	0
am-ET_0161	1	0	0	0
am-ET_0162	1	0	0	0
am-ET_0163	1	0	0	0
am-ET_0164	1	0	0	0
am-ET_0165	1	0	0	0
am-ET_0166	1	0	0	0
am-ET_0167	1	0	0	0
am-ET_0168	1	0	0	0
am-ET_0169	1	0	0	0
am-ET_0170	1	0	0	0
am-ET_0171	1	0	0	0
am-ET_0172	1	0	0	0
am-ET_0173	1	0	0	0
am-ET_0174	1	0	0	0
am-ET_0175	1	0	0	0
am-ET_0176	1	0	0	0
am-ET_0177	1	0	0	0
am-ET_0178	1	0	0	0
am-ET_0179	1	0	0	0
am-ET_0180	1	0	0	0
am-ET_0181	1	0	0	0
am-ET_0182	1	0	0	0
am-ET_0183	1	0	0	0
am-ET_0184	1	0	0	0
am-ET_0185	1	0	0	0
am-ET_0186	1	0	0	0
am-ET_0187	1	0	0	0
am-ET_0188	1	0	0	0
am-ET_0189	1	0	0	0
am-ET_0190	1	0	0	0
am-ET_0191	1	0	0	0
am-ET_0192	1	0	0	0
am-ET_0193	1	0	0	0
am-ET_0194	1	0	0	0
am-ET_0195	1	0	0	0
am-ET_0196	1	0	0	0
am-ET_0197	1	0	0	0
am-ET_0198	1	0	0	0
am-ET_0199	1	0	0	0
am-ET_0200	1	0	0	0
am-ET_0201	1	0	0	0
am-ET_0202	1	0	0	0
am-ET_0203	1	0	0	0
am-ET_0204	1	0	0	0
am-ET_0205	1	0	0	0
am-ET_0206	1	0	0	0
am-ET_0207	0	0	1	0
am-ET_0208	1	0	0	0
am-ET_0209	1	0	0	0
am-ET_0210	1	0	0	0
am-ET_0211	1	0	0	0
am-ET_0212	1	0	0	0
am-ET_0213	1	0	0	0
am-ET_0214	1	0	0	0
am-ET_0215	1	0	0	0
am-ET_0216	0	0	1	0
am-ET_0217	1	0	0	0
am-ET_0218	0	0	1	0
am-ET_0219	0	0	1	0
am-ET_0220	1	0	0	0
am-ET_0221	1	0	0	0
am-ET_0222	1	0	0	0
am-ET_0223	1	0	0	0
am-ET_0224	1	0	0	0
am-ET_0225	1	0	0	0
am-ET_0226	1	0	0	0
am-ET_0227	1	0	0	0
am-ET_0228	1	0	0	0
am-ET_0229	1	0	0	0
am-ET_0230	1	0	0	0
am-ET_0231	1	0	0	0
am-ET_0232	1	0	0	0
am-ET_0233	1	0	0	0
am-ET_0234	1	0	0	0
am-ET_0235	1	0	0	0
am-ET_0236	1	0	0	0
am-ET_0237	1	0	0	0
am-ET_0238	1	0	0	0
am-ET_0239	1	0	0	0
am-ET_0240	1	0	0	0
am-ET_0241	1	0	0	0
am-ET_0242	1	0	0	0
am-ET_0243	1	0	0	0
am-ET_0244	0	0	1	0
am-ET_0245	1	0	0	0
am-ET_0246	0	0	1	0
am-ET_0247	1	0	0	0
am-ET_0248	1	0	0	0
am-ET_0249	1	0	0	0
am-ET_0250	1	0	0	0
am-ET_0251	1	0	0	0
am-ET_0252	1	0	0	0
am-ET_0253	1	0	0	0
am-ET_0254	1	0	0	0
am-ET_0255	1	0	0	0
am-ET_0256	1	0	0	0
am-ET_0257	1	0	0	0
am-ET_0258	1	0	0	0
am-ET_0259	1	0	0	0
am-ET_0260	1	0	0	0
am-ET_0261	1	0	0	0
am-ET_0262	1	0	0	0
am-ET_0263	1	0	0	0
am-ET_0264	1	0	0	0
am-ET_0265	1	0	0	0
am-ET_0266	1	0	0	0
am-ET_0267	1	0	0	0
am-ET_0268	1	0	0	0
am-ET_0269	1	0	0	0
am-ET_0270	1	0	0	0
am-ET_0271	1	0	0	0
am-ET_0272	1	0	0	0
am-ET_0273	1	0	0	0
am-ET_0274	1	0	0	0
am-ET_0275	1	0	0	0
am-ET_0276	1	0	0	0
am-ET_0277	1	0	0	0
am-ET_0278	0	0	1	0
am-ET_0279	1	0	0	0
am-ET_0280	0	0	0	1
am-ET_0281	1	0	0	0
am-ET_0282	1	0	0	0
am-ET_0283	1	0	0	0
am-ET_0284	1	0	0	0
am-ET_0285	1	0	0	0
am-ET_0286	0	0	0	1
am-ET_0287	0	0	0	1
am-ET_0288	1	0	0	0
am-ET_0289	1	0	0	0
am-ET_0290	1	0	0	0
am-ET_0291	1	0	0	0
am-ET_0292	1	0	0	0
am-ET_0293	1	0	0	0
am-ET_0294	1	0	0	0
am-ET_0295	1	0	0	0
am-ET_0296	1	0	0	0
am-ET_0297	1	0	0	0
am-ET_0298	1	0	0	0
am-ET_0299	1	0	0	0
am-ET_0300	1	0	0	0
am-ET_0301	1	0	0	0
am-ET_0302	1	0	0	0
am-ET_0303	1	0	0	0
am-ET_0304	1	0	0	0
am-ET_0305	1	0	0	0
am-ET_0306	1	0	0	0
am-ET_0307	1	0	0	0
am-ET_0308	1	0	0	0
am-ET_0309	1	0	0	0
am-ET_0310	1	0	0	0
am-ET_0311	1	0	0	0
am-ET_0312	1	0	0	0
am-ET_0313	1	0	0	0
am-ET_0314	1	0	0	0
am-ET_0315	1	0	0	0
am-ET_0316	1	0	0	0
am-ET_0317	1	0	0	0
am-ET_0318	1	0	0	0
am-ET_0319	1	0	0	0
am-ET_0320	1	0	0	0
am-ET_0321	1	0	0	0
am-ET_0322	1	0	0	0
am-ET_0323	1	0	0	0
am-ET_0324	1	0	0	0
am-ET_0325	1	0	0	0
am-ET_0326	1	0	0	0
am-ET_0327	0	0	0	1
am-ET_0328	0	0	0	1
am-ET_0329	0	0	0	1
am-ET_0330	0	0	0	1
am-ET_0331	0	0	0	1
am-ET_0332	0	0	0	1
am-ET_0333	0	0	0	1
am-ET_0334	0	0	0	1
am-ET_0335	0	0	0	1
am-ET_0336	0	0	0	1
am-ET_0337	0	0	0	1
am-ET_0338	0	0	0	1
am-ET_0339	0	0	0	1
am-ET_0340	0	0	0	1
am-ET_0341	0	0	0	1
am-ET_0342	0	0	0	1
am-ET_0343	0	0	0	1
am-ET_0344	0	0	0	1
am-ET_0345	0	0	0	1
am-ET_0346	0	0	0	1
am-ET_0347	0	0	0	1
am-ET_0348	0	0	0	1
am-ET_0349	0	0	0	1
am-ET_0350	0	0	0	1
am-ET_0351	0	0	0	1
am-ET_0352	0	0	0	1
am-ET_0353	0	0	0	1
am-ET_0354	0	0	0	1
am-ET_0355	0	0	0	1
am-ET_0356	0	0	0	1
am-ET_0357	0	0	0	1
am-ET_0358	0	0	0	1
am-ET_0359	0	0	0	1
am-ET_0360	0	0	0	1
am-ET_0361	0	0	0	1
am-ET_0362	0	0	0	1
am-ET_0363	0	0	0	1
am-ET_0364	0	0	0	1
am-ET_0365	0	0	0	1
am-ET_0366	0	0	0	1
am-ET_0367	0	0	0	1
am-ET_0368	0	0	0	1
am-ET_0369	0	0	0	1
am-ET_0370	0	0	0	1
am-ET_0371	0	0	0	1
am-ET_0372	0	0	0	1
am-ET_0373	0	0	0	1
am-ET_0374	0	0	0	1
am-ET_0375	0	0	0	1
am-ET_0376	0	0	0	1
am-ET_0377	0	0	0	1
am-ET_0378	0	0	0	1
am-ET_0379	0	0	0	1
am-ET_0380	0	0	0	1
am-ET_0381	0	0	0	1
am-ET_0382	0	0	0	1
am-ET_0383	0	0	0	1
am-ET_0384	0	0	0	1
am-ET_0385	0	0	0	1
am-ET_0386	0	0	0	1
am-ET_0387	0	0	0	1
am-ET_0388	0	0	0	1
am-ET_0389	0	0	0	1
am-ET_0390	0	0	0	1
am-ET_0391	0	0	0	1
am-ET_0392	0	0	0	1
am-ET_0393	0	0	0	1
am-ET_0394	0	0	0	1
am-ET_0395	0	0	0	1
am-ET_0396	0	0	0	1
am-ET_0397	0	0	0	1
am-ET_0398	0	0	0	1
am-ET_0399	0	0	0	1
am-ET_0400	0	0	0	1
am-ET_0401	0	0	0	1
am-ET_0402	0	0	0	1
am-ET_0403	0	0	0	1
am-ET_0404	0	0	0	1
am-ET_0405	0	0	0	1
am-ET_0406	0	0	0	1
am-ET_0407	0	0	0	1
am-ET_0408	0	0	0	1
am-ET_0409	0	0	0	1
am-ET_0410	0	0	0	1
am-ET_0411	0	0	0	1
am-ET_0412	0	0	0	1
am-ET_0413	0	0	0	1
am-ET_0414	0	0	0	1
am-ET_0415	0	0	0	1
am-ET_0416	0	0	0	1
am-ET_0417	0	0	0	1
am-ET_0418	0	0	0	1
am-ET_0419	0	0	0	1
am-ET_0420	0	0	0	1
am-ET_0421	0	0	0	1
am-ET_0422	0	0	0	1
am-ET_0423	0	0	0	1
am-ET_0424	0	0	0	1
am-ET_0425	0	0	0	1
am-ET_0426	0	0	0	1
am-ET_0427	0	0	0	1
am-ET_0428	0	0	0	1
am-ET_0429	0	0	0	1
am-ET_0430	0	0	0	1
am-ET_0431	0	0	0	1
am-ET_0432	0	0	0	1
am-ET_0433	0	0	0	1
am-ET_0434	0	0	0	1
am-ET_0435	0	0	0	1
am-ET_0436	0	0	0	1
am-ET_0437	0	0	0	1
am-ET_0438	0	0	0	1
am-ET_0439	0	0	0	1
am-ET_0440	0	0	0	1
am-ET_0441	0	0	0	1
am-ET_0442	0	0	0	1
am-ET_0443	0	0	0	1
am-ET_0444	0	0	0	1
am-ET_0445	0	0	0	1
am-ET_0446	0	0	0	1
am-ET_0447	0	0	0	1
am-ET_0448	0	0	0	1
am-ET_0449	0	0	0	1
am-ET_0450	0	0	0	1
am-ET_0451	0	0	0	1
am-ET_0452	0	0	0	1
am-ET_0453	0	0	0	1
am-ET_0454	0	0	0	1
am-ET_0455	0	0	0	1
am-ET_0456	0	0	0	1
am-ET_0457	0	0	0	1
am-ET_0458	0	0	0	1
am-ET_0459	0	0	0	1
am-ET_0460	0	0	0	1
am-ET_0461	0	0	0	1
am-ET_0462	0	0	0	1
am-ET_0463	0	0	0	1
am-ET_0464	0	0	0	1
am-ET_0465	0	0	0	1
am-ET_0466	0	0	0	1
am-ET_0467	0	0	0	1
am-ET_0468	0	0	0	1
am-ET_0469	0	0	0	1
am-ET_0470	0	0	0	1
am-ET_0471	0	0	0	1
am-ET_0472	0	0	0	1
am-ET_0473	0	0	0	1
am-ET_0474	0	0	0	1
am-ET_0475	0	0	0	1
am-ET_0476	0	0	0	1
am-ET_0477	0	0	0	1
am-ET_0478	0	0	0	1
am-ET_0479	0	0	0	1
am-ET_0480	0	0	0	1
am-ET_0481	0	0	0	1
am-ET_0482	0	0	0	1
am-ET_0483	0	0	0	1
am-ET_0484	0	0	0	1
am-ET_0485	0	0	0	1
am-ET_0486	0	0	0	1
am-ET_0487	0	0	0	1
am-ET_0488	0	0	0	1
am-ET_0489	0	0	0	1
am-ET_0490	0	0	0	1
am-ET_0491	0	0	0	1
am-ET_0492	0	0	0	1
am-ET_0493	0	0	0	1
am-ET_0494	0	0	0	1
am-ET_0495	0	0	0	1
am-ET_0496	0	0	0	1
am-ET_0497	0	0	0	1
am-ET_0498	0	0	0	1
am-ET_0499	0	0	0	1
am-ET_0500	0	0	0	1
am-ET_0501	0	0	0	1
am-ET_0502	0	0	0	1
am-ET_0503	0	0	0	1
am-ET_0504	0	0	0	1
am-ET_0505	0	0	0	1
am-ET_0506	0	0	0	1
am-ET_0507	0	0	0	1
am-ET_0508	0	0	0	1
am-ET_0509	0	0	0	1
am-ET_0510	0	0	0	1
am-ET_0511	0	0	0	1
am-ET_0512	0	0	0	1
am-ET_0513	0	0	0	1
am-ET_0514	0	0	0	1
am-ET_0515	0	0	0	1
am-ET_0516	0	0	0	1
am-ET_0517	0	0	0	1
am-ET_0518	0	0	0	1
am-ET_0519	0	0	0	1
am-ET_0520	0	0	0	1
am-ET_0521	0	0	0	1
am-ET_0522	0	0	0	1
am-ET_0523	0	0	0	1
am-ET_0524	0	0	0	1
am-ET_0525	0	0	0	1
am-ET_0526	0	0	0	1
am-ET_0527	0	0	0	1
am-ET_0528	0	0	0	1
am-ET_0529	0	0	0	1
am-ET_0530	0	0	0	1
am-ET_0531	0	0	0	1
am-ET_0532	0	0	0	1
am-ET_0533	0	0	0	1
am-ET_0534	0	0	0	1
am-ET_0535	0	0	0	1
am-ET_0536	0	0	0	1
am-ET_0537	0	0	0	1
am-ET_0538	0	0	0	1
am-ET_0539	0	0	0	1
am-ET_0540	0	0	0	1
am-ET_0541	0	0	0	1
am-ET_0542	0	0	0	1
am-ET_0543	0	0	0	1
am-ET_0544	0	0	0	1
am-ET_0545	0	0	0	1
am-ET_0546	0	0	0	1
ha-NG_0093	0	1	0	0
ha-NG_0094	1	0	0	0
ha-NG_0095	1	0	0	0
ha-NG_0096	1	0	0	0
ha-NG_0097	1	0	0	0
ha-NG_0098	1	0	0	0
ha-NG_0099	0	1	0	0
ha-NG_0100	0	1	0	0
ha-NG_0101	1	0	0	0
ha-NG_0102	0	1	0	0
ha-NG_0103	0	1	0	0
ha-NG_0104	0	1	0	0
ha-NG_0105	0	1	0	0
ha-NG_0106	0	0	1	0
ha-NG_0107	0	0	1	0
ha-NG_0108	0	0	1	0
ha-NG_0109	0	1	0	0
ha-NG_0110	1	0	0	0
ha-NG_0111	1	0	0	0
ha-NG_0112	1	0	0	0
ha-NG_0113	1	0	0	0
ha-NG_0114	0	1	0	0
ha-NG_0115	0	1	0	0
ha-NG_0116	1	0	0	0
ha-NG_0117	1	0	0	0
ha-NG_0118	1	0	0	0
ha-NG_0119	0	1	0	0
ha-NG_0120	0	1	0	0
ha-NG_0121	0	1	0	0
ha-NG_0122	1	0	0	0
ha-NG_0123	1	0	0	0
ha-NG_0124	0	1	0	0
ha-NG_0125	0	1	0	0
ha-NG_0126	0	1	0	0
ha-NG_0127	1	0	0	0
ha-NG_0128	0	1	0	0
ha-NG_0129	0	1	0	0
ha-NG_0130	0	1	0	0
ha-NG_0131	1	0	0	0
ha-NG_0132	0	0	1	0
ha-NG_0133	0	0	1	0
ha-NG_0134	0	1	0	0
ha-NG_0135	0	0	1	0
ha-NG_0136	0	1	0	0
ha-NG_0137	0	1	0	0
ha-NG_0138	0	1	0	0
ha-NG_0139	0	1	0	0
ha-NG_0140	0	1	0	0
ha-NG_0141	0	1	0	0
ha-NG_0142	0	0	1	0
ha-NG_0143	0	0	1	0
ha-NG_0144	0	0	1	0
ha-NG_0145	0	1	0	0
