id,prediction
ko-KP_0098,A
ko-KP_0099,A
ko-KP_0100,A
ko-KP_0101,A
ko-KP_0102,B
ko-KP_0103,B
ko-KP_0104,B
ko-KP_0105,B
ko-KP_0106,B
ko-KP_0107,B
ko-KP_0108,B
ko-KP_0109,B
ko-KP_0110,A
ko-KP_0111,A
ko-KP_0112,A
ko-KP_0113,A
ko-KP_0114,A
ko-KP_0115,A
ko-KP_0116,A
ko-KP_0117,A
ko-KP_0118,A
ko-KP_0119,A
ko-KP_0120,A
ko-KP_0121,A
ko-KP_0122,A
ko-KP_0123,A
ko-KP_0124,A
ko-KP_0125,A
ko-KP_0126,A
ko-KP_0127,A
ko-KP_0128,A
ko-KP_0129,A
ko-KP_0130,A
ko-KP_0131,A
ko-KP_0132,A
ko-KP_0133,A
ko-KP_0134,A
ko-KP_0135,A
ko-KP_0136,A
ko-KP_0137,A
ko-KP_0138,A
ko-KP_0139,B
ko-KP_0140,A
ko-KP_0141,A
ko-KP_0142,A
ko-KP_0143,A
ko-KP_0144,A
ko-KP_0145,A
ko-KP_0146,A
ko-KP_0147,A
ko-KP_0148,B
ko-KP_0149,A
ko-KP_0150,A
ko-KP_0151,A
ko-KP_0152,A
ko-KP_0153,A
ko-KP_0154,A
ko-KP_0155,A
ko-KP_0156,A
ko-KP_0157,B
ko-KP_0158,B
ko-KP_0159,B
ko-KP_0160,B
ko-KP_0161,B
ko-KP_0162,B
ko-KP_0163,B
ko-KP_0164,B
ko-KP_0165,A
ko-KP_0166,A
ko-KP_0167,A
ko-KP_0168,A
ko-KP_0169,A
ko-KP_0170,A
ko-KP_0171,A
ko-KP_0172,A
ko-KP_0173,A
ko-KP_0174,A
ko-KP_0175,A
ko-KP_0176,A
ko-KP_0177,A
ko-KP_0178,A
ko-KP_0179,A
ko-KP_0180,A
ko-KP_0181,A
ko-KP_0182,A
ko-KP_0183,A
ko-KP_0184,A
ko-KP_0185,A
ko-KP_0186,A
ko-KP_0187,A
ko-KP_0188,A
ko-KP_0189,A
ko-KP_0190,A
ko-KP_0191,A
ko-KP_0192,A
ko-KP_0193,B
ko-KP_0194,A
ko-KP_0195,A
ko-KP_0196,A
ko-KP_0197,A
ko-KP_0198,A
ko-KP_0199,A
ko-KP_0200,A
ko-KP_0201,A
ko-KP_0202,B
ko-KP_0203,B
ko-KP_0204,B
ko-KP_0205,B
ko-KP_0206,B
ko-KP_0207,B
ko-KP_0208,B
ko-KP_0209,B
ko-KP_0210,A
ko-KP_0211,A
ko-KP_0212,A
ko-KP_0213,A
ko-KP_0214,A
ko-KP_0215,A
ko-KP_0216,A
ko-KP_0217,A
ko-KP_0218,A
ko-KP_0219,A
ko-KP_0220,A
ko-KP_0221,A
ko-KP_0222,A
ko-KP_0223,A
ko-KP_0224,A
ko-KP_0225,A
ko-KP_0226,A
ko-KP_0227,A
ko-KP_0228,A
ko-KP_0229,A
ko-KP_0230,A
ko-KP_0231,A
ko-KP_0232,A
ko-KP_0233,A
ko-KP_0234,A
ko-KP_0235,A
ko-KP_0236,A
ko-KP_0237,A
ko-KP_0238,B
ko-KP_0239,B
ko-KP_0240,B
ko-KP_0241,B
ko-KP_0242,B
ko-KP_0243,B
ko-KP_0244,B
ko-KP_0245,B
ko-KP_0246,A
ko-KP_0247,A
ko-KP_0248,A
ko-KP_0249,A
ko-KP_0250,A
ko-KP_0251,A
ko-KP_0252,A
ko-KP_0253,A
ko-KP_0254,A
ko-KP_0255,A
ko-KP_0256,A
ko-KP_0257,A
ko-KP_0258,A
ko-KP_0259,A
ko-KP_0260,A
ko-KP_0261,A
ko-KP_0262,A
ko-KP_0263,A
ko-KP_0264,A
ko-KP_0265,A
ko-KP_0266,A
ko-KP_0267,A
ko-KP_0268,A
ko-KP_0269,A
ko-KP_0270,A
ko-KP_0271,A
ko-KP_0272,A
ko-KP_0273,A
ko-KP_0274,B
ko-KP_0275,B
ko-KP_0276,B
ko-KP_0277,B
ko-KP_0278,B
ko-KP_0279,B
ko-KP_0280,B
ko-KP_0281,B
ko-KP_0282,B
ko-KP_0283,B
ko-KP_0284,B
ko-KP_0285,B
ko-KP_0286,B
ko-KP_0287,B
ko-KP_0288,B
ko-KP_0289,B
ko-KP_0290,B
ko-KP_0291,B
ko-KP_0292,B
ko-KP_0293,B
ko-KP_0294,B
ko-KP_0295,B
ko-KP_0296,B
ko-KP_0297,B
ko-KP_0298,B
ko-KP_0299,B
ko-KP_0300,B
ko-KP_0301,B
ko-KP_0302,A
ko-KP_0303,A
ko-KP_0304,A
ko-KP_0305,A
ko-KP_0306,A
ko-KP_0307,A
ko-KP_0308,A
ko-KP_0309,A
ko-KP_0310,A
ko-KP_0311,A
ko-KP_0312,A
ko-KP_0313,A
ko-KP_0314,A
ko-KP_0315,A
ko-KP_0316,A
ko-KP_0317,A
ko-KP_0318,A
ko-KP_0319,A
ko-KP_0320,A
ko-KP_0321,A
ko-KP_0322,A
ko-KP_0323,A
ko-KP_0324,A
ko-KP_0325,A
ko-KP_0326,A
ko-KP_0327,A
ko-KP_0328,A
ko-KP_0329,A
ko-KP_0330,A
ko-KP_0331,A
ko-KP_0332,A
ko-KP_0333,A
ko-KP_0334,A
ko-KP_0335,A
ko-KP_0336,A
ko-KP_0337,A
ko-KP_0338,A
ko-KP_0339,A
ko-KP_0340,A
ko-KP_0341,A
ko-KP_0342,A
ko-KP_0343,A
ko-KP_0344,A
ko-KP_0345,A
ko-KP_0346,A
ko-KP_0347,A
ko-KP_0348,A
ko-KP_0349,A
ko-KP_0350,A
ko-KP_0351,A
ko-KP_0352,A
ko-KP_0353,A
ko-KP_0354,A
ko-KP_0355,A
ko-KP_0356,A
ko-KP_0357,A
su-JB_0082,C
su-JB_0083,D
su-JB_0084,D
su-JB_0085,D
su-JB_0086,C
su-JB_0087,D
su-JB_0088,C
su-JB_0089,D
su-JB_0090,D
su-JB_0091,D
su-JB_0092,D
su-JB_0093,C
su-JB_0094,C
su-JB_0095,C
su-JB_0096,B
su-JB_0097,C
su-JB_0098,B
su-JB_0099,C
su-JB_0100,C
su-JB_0101,C
su-JB_0102,C
su-JB_0103,D
su-JB_0104,D
su-JB_0105,C
su-JB_0106,D
su-JB_0107,C
su-JB_0108,D
su-JB_0109,D
su-JB_0110,D
su-JB_0111,D
su-JB_0112,D
su-JB_0113,C
su-JB_0114,D
su-JB_0115,C
su-JB_0116,D
su-JB_0117,D
su-JB_0118,D
su-JB_0119,D
su-JB_0120,C
su-JB_0121,D
su-JB_0122,C
su-JB_0123,D
su-JB_0124,D
su-JB_0125,D
su-JB_0126,D
su-JB_0127,C
su-JB_0128,B
su-JB_0129,C
su-JB_0130,C
su-JB_0131,C
su-JB_0132,C
su-JB_0133,C
su-JB_0134,D
su-JB_0135,D
su-JB_0136,D
su-JB_0137,D
su-JB_0138,C
su-JB_0139,C
su-JB_0140,C
su-JB_0141,C
su-JB_0142,D
su-JB_0143,D
su-JB_0144,D
su-JB_0145,D
su-JB_0146,D
su-JB_0147,D
su-JB_0148,C
su-JB_0149,C
su-JB_0150,C
su-JB_0151,B
su-JB_0152,C
su-JB_0153,B
su-JB_0154,C
su-JB_0155,C
su-JB_0156,C
su-JB_0157,C
su-JB_0158,D
su-JB_0159,D
su-JB_0160,C
su-JB_0161,D
su-JB_0162,C
su-JB_0163,D
su-JB_0164,D
su-JB_0165,D
su-JB_0166,D
su-JB_0167,D
su-JB_0168,C
su-JB_0169,D
su-JB_0170,C
su-JB_0171,D
su-JB_0172,D
su-JB_0173,D
su-JB_0174,D
su-JB_0175,C
su-JB_0176,D
su-JB_0177,D
su-JB_0178,D
su-JB_0179,D
su-JB_0180,D
su-JB_0181,D
su-JB_0182,C
su-JB_0183,B
su-JB_0184,C
su-JB_0185,C
su-JB_0186,C
su-JB_0187,C
su-JB_0188,C
su-JB_0189,D
su-JB_0190,D
su-JB_0191,D
su-JB_0192,D
su-JB_0193,C
su-JB_0194,C
su-JB_0195,C
su-JB_0196,C
su-JB_0197,D
su-JB_0198,D
su-JB_0199,D
su-JB_0200,D
su-JB_0201,D
su-JB_0202,D
su-JB_0203,C
su-JB_0204,C
su-JB_0205,B
su-JB_0206,C
su-JB_0207,B
su-JB_0208,C
su-JB_0209,C
su-JB_0210,C
su-JB_0211,C
su-JB_0212,C
su-JB_0213,B
su-JB_0214,C
su-JB_0215,B
su-JB_0216,C
su-JB_0217,C
su-JB_0218,C
su-JB_0219,C
su-JB_0220,B
su-JB_0221,C
su-JB_0222,B
su-JB_0223,C
su-JB_0224,C
su-JB_0225,C
su-JB_0226,C
su-JB_0227,B
su-JB_0228,A
su-JB_0229,B
su-JB_0230,B
su-JB_0231,B
su-JB_0232,B
su-JB_0233,B
su-JB_0234,C
su-JB_0235,C
su-JB_0236,C
su-JB_0237,C
su-JB_0238,B
su-JB_0239,B
su-JB_0240,B
su-JB_0241,B
su-JB_0242,C
su-JB_0243,C
su-JB_0244,C
su-JB_0245,C
su-JB_0246,C
su-JB_0247,C
su-JB_0248,D
su-JB_0249,C
su-JB_0250,D
su-JB_0251,C
su-JB_0252,D
su-JB_0253,D
su-JB_0254,D
su-JB_0255,D
su-JB_0256,C
su-JB_0257,D
su-JB_0258,C
su-JB_0259,D
su-JB_0260,D
su-JB_0261,D
su-JB_0262,D
su-JB_0263,C
su-JB_0264,B
su-JB_0265,C
su-JB_0266,C
su-JB_0267,C
su-JB_0268,C
su-JB_0269,C
su-JB_0270,D
su-JB_0271,D
su-JB_0272,D
su-JB_0273,D
su-JB_0274,C
su-JB_0275,C
su-JB_0276,C
su-JB_0277,C
su-JB_0278,D
su-JB_0279,D
su-JB_0280,D
su-JB_0281,D
su-JB_0282,D
su-JB_0283,D
su-JB_0284,C
su-JB_0285,D
su-JB_0286,C
su-JB_0287,D
su-JB_0288,D
su-JB_0289,D
su-JB_0290,D
su-JB_0291,C
su-JB_0292,B
su-JB_0293,C
su-JB_0294,C
su-JB_0295,C
su-JB_0296,C
su-JB_0297,C
su-JB_0298,D
su-JB_0299,D
su-JB_0300,D
su-JB_0301,D
su-JB_0302,C
su-JB_0303,C
su-JB_0304,C
su-JB_0305,C
su-JB_0306,D
su-JB_0307,D
su-JB_0308,D
su-JB_0309,D
su-JB_0310,D
su-JB_0311,D
su-JB_0312,C
su-JB_0313,B
su-JB_0314,C
su-JB_0315,C
su-JB_0316,C
su-JB_0317,C
su-JB_0318,C
su-JB_0319,D
su-JB_0320,D
su-JB_0321,D
su-JB_0322,D
su-JB_0323,C
su-JB_0324,C
su-JB_0325,C
su-JB_0326,D
su-JB_0327,D
su-JB_0328,D
su-JB_0329,D
su-JB_0330,D
su-JB_0331,D
su-JB_0332,D
su-JB_0333,B
su-JB_0334,C
su-JB_0335,C
su-JB_0336,C
su-JB_0337,C
su-JB_0338,B
su-JB_0339,B
su-JB_0340,B
su-JB_0341,B
su-JB_0342,C
su-JB_0343,C
su-JB_0344,C
su-JB_0345,C
su-JB_0346,C
su-JB_0347,C
su-JB_0348,C
su-JB_0349,C
su-JB_0350,C
su-JB_0351,C
su-JB_0352,D
su-JB_0353,D
su-JB_0354,D
su-JB_0355,D
su-JB_0356,D
su-JB_0357,D
su-JB_0358,C
su-JB_0359,C
su-JB_0360,C
su-JB_0361,C
su-JB_0362,C
su-JB_0363,C
su-JB_0364,D
su-JB_0365,D
su-JB_0366,D
su-JB_0367,D
en-GB_0272,B
en-US_0267,B
ko-KR_0670,B
ar-DZ_0372,B
zh-CN_0313,B
id-ID_0235,B
es-ES_0375,B
fa-IR_0373,B
es-MX_0379,B
as-AS_0386,B
as-AS_0387,B
el-GR_0333,B
am-ET_0547,B
ha-NG_0258,B
az-AZ_0384,B
ko-KP_0358,A
su-JB_0368,B
en-GB_0273,A
en-US_0268,A
en-US_0269,A
en-US_0270,A
ko-KR_0671,A
ko-KR_0672,A
ko-KR_0673,D
ar-DZ_0373,B
zh-CN_0314,A
zh-CN_0315,D
id-ID_0236,D
id-ID_0237,D
es-ES_0376,A
fa-IR_0374,D
es-MX_0380,A
es-MX_0381,A
es-MX_0382,B
es-MX_0383,A
es-MX_0384,A
es-MX_0385,A
as-AS_0388,A
el-GR_0334,A
el-GR_0335,A
el-GR_0336,B
am-ET_0548,A
am-ET_0549,A
am-ET_0550,A
ha-NG_0259,A
ha-NG_0260,B
ha-NG_0261,A
az-AZ_0385,A
az-AZ_0386,A
az-AZ_0387,A
ko-KP_0359,A
su-JB_0369,D
en-GB_0274,D
en-GB_0275,D
en-GB_0276,D
en-US_0271,B
en-US_0272,A
en-US_0273,A
ko-KR_0674,B
ko-KR_0675,A
ko-KR_0676,A
ar-DZ_0374,B
ar-DZ_0375,B
ar-DZ_0376,A
zh-CN_0316,C
zh-CN_0317,C
zh-CN_0318,C
zh-CN_0319,B
zh-CN_0320,B
id-ID_0238,B
id-ID_0239,B
id-ID_0240,A
id-ID_0241,A
id-ID_0242,D
id-ID_0243,D
es-ES_0377,B
es-ES_0378,A
es-ES_0379,A
es-ES_0380,A
fa-IR_0375,D
fa-IR_0376,D
fa-IR_0377,D
fa-IR_0378,D
es-MX_0386,A
es-MX_0387,B
es-MX_0388,A
as-AS_0389,D
as-AS_0390,D
as-AS_0391,D
as-AS_0392,D
el-GR_0337,A
el-GR_0338,B
el-GR_0339,A
el-GR_0340,B
el-GR_0341,C
el-GR_0342,C
am-ET_0551,B
am-ET_0552,B
am-ET_0553,A
ha-NG_0262,C
ha-NG_0263,C
az-AZ_0388,D
az-AZ_0389,D
az-AZ_0390,D
az-AZ_0391,D
ko-KP_0360,A
ko-KP_0361,B
ko-KP_0362,A
ko-KP_0363,B
ko-KP_0364,B
ko-KP_0365,A
su-JB_0370,B
su-JB_0371,A
en-GB_0277,C
en-GB_0278,C
en-GB_0279,C
en-GB_0280,D
en-GB_0281,D
en-GB_0282,D
en-GB_0283,C
en-GB_0284,C
en-GB_0285,C
en-GB_0286,D
en-US_0274,C
en-US_0275,B
en-US_0276,B
en-US_0277,C
ko-KR_0677,C
ko-KR_0678,C
ko-KR_0679,C
ko-KR_0680,D
ar-DZ_0377,C
ar-DZ_0378,C
ar-DZ_0379,B
ar-DZ_0380,C
ar-DZ_0381,D
ar-DZ_0382,C
ar-DZ_0383,D
ar-DZ_0384,C
ar-DZ_0385,D
ar-DZ_0386,C
ar-DZ_0387,C
ar-DZ_0388,B
ar-DZ_0389,C
ar-DZ_0390,B
ar-DZ_0391,C
ar-DZ_0392,B
ar-DZ_0393,C
ar-DZ_0394,D
ar-DZ_0395,C
ar-DZ_0396,C
zh-CN_0321,B
zh-CN_0322,C
zh-CN_0323,B
zh-CN_0324,C
id-ID_0244,B
id-ID_0245,C
id-ID_0246,B
id-ID_0247,B
id-ID_0248,A
id-ID_0249,B
id-ID_0250,C
id-ID_0251,B
id-ID_0252,C
id-ID_0253,B
es-ES_0381,D
es-ES_0382,D
es-ES_0383,D
es-ES_0384,D
fa-IR_0379,C
fa-IR_0380,C
fa-IR_0381,B
fa-IR_0382,C
fa-IR_0383,D
fa-IR_0384,C
fa-IR_0385,D
fa-IR_0386,C
fa-IR_0387,D
fa-IR_0388,C
fa-IR_0389,C
fa-IR_0390,B
fa-IR_0391,C
fa-IR_0392,B
fa-IR_0393,C
fa-IR_0394,B
fa-IR_0395,C
fa-IR_0396,D
fa-IR_0397,C
fa-IR_0398,C
es-MX_0389,C
es-MX_0390,B
es-MX_0391,B
es-MX_0392,B
es-MX_0393,B
es-MX_0394,A
es-MX_0395,C
es-MX_0396,C
es-MX_0397,B
es-MX_0398,B
as-AS_0393,C
as-AS_0394,B
as-AS_0395,C
as-AS_0396,C
as-AS_0397,D
as-AS_0398,C
as-AS_0399,B
as-AS_0400,C
as-AS_0401,B
as-AS_0402,C
as-AS_0403,C
as-AS_0404,B
as-AS_0405,C
as-AS_0406,C
as-AS_0407,A
as-AS_0408,C
as-AS_0409,B
as-AS_0410,A
as-AS_0411,B
as-AS_0412,A
el-GR_0343,C
el-GR_0344,B
el-GR_0345,C
el-GR_0346,B
el-GR_0347,C
el-GR_0348,B
el-GR_0349,C
el-GR_0350,D
el-GR_0351,C
el-GR_0352,C
am-ET_0554,C
am-ET_0555,C
am-ET_0556,B
am-ET_0557,C
am-ET_0558,D
am-ET_0559,C
am-ET_0560,D
am-ET_0561,C
am-ET_0562,D
am-ET_0563,C
am-ET_0564,C
am-ET_0565,B
am-ET_0566,C
am-ET_0567,B
am-ET_0568,C
am-ET_0569,B
am-ET_0570,C
am-ET_0571,D
am-ET_0572,C
am-ET_0573,C
ha-NG_0264,C
ha-NG_0265,B
ha-NG_0266,B
ha-NG_0267,B
ha-NG_0268,B
ha-NG_0269,A
ha-NG_0270,C
ha-NG_0271,C
ha-NG_0272,B
ha-NG_0273,B
az-AZ_0392,C
az-AZ_0393,C
az-AZ_0394,B
az-AZ_0395,C
az-AZ_0396,D
az-AZ_0397,C
az-AZ_0398,D
az-AZ_0399,C
az-AZ_0400,D
az-AZ_0401,C
az-AZ_0402,C
az-AZ_0403,B
az-AZ_0404,C
az-AZ_0405,B
az-AZ_0406,C
az-AZ_0407,B
az-AZ_0408,C
az-AZ_0409,D
az-AZ_0410,C
az-AZ_0411,C
ko-KP_0366,C
ko-KP_0367,C
ko-KP_0368,C
ko-KP_0369,D
su-JB_0372,C
su-JB_0373,B
su-JB_0374,C
su-JB_0375,C
su-JB_0376,D
su-JB_0377,C
su-JB_0378,B
su-JB_0379,C
su-JB_0380,B
su-JB_0381,C
en-GB_0287,C
en-GB_0288,B
en-GB_0289,B
en-GB_0290,B
en-GB_0291,B
en-GB_0292,A
en-GB_0293,C
en-GB_0294,C
en-GB_0295,B
en-GB_0296,B
en-US_0278,C
en-US_0279,C
en-US_0280,B
en-US_0281,B
ko-KR_0681,D
ko-KR_0682,C
ko-KR_0683,D
ko-KR_0684,C
ko-KR_0685,D
ko-KR_0686,C
ko-KR_0687,C
ko-KR_0688,D
ko-KR_0689,C
ko-KR_0690,C
ar-DZ_0397,C
ar-DZ_0398,B
ar-DZ_0399,B
ar-DZ_0400,B
ar-DZ_0401,B
ar-DZ_0402,B
ar-DZ_0403,B
ar-DZ_0404,A
ar-DZ_0405,A
ar-DZ_0406,A
ar-DZ_0407,C
ar-DZ_0408,C
ar-DZ_0409,C
ar-DZ_0410,B
ar-DZ_0411,B
ar-DZ_0412,B
ar-DZ_0413,B
ar-DZ_0414,B
ar-DZ_0415,B
ar-DZ_0416,A
zh-CN_0325,B
zh-CN_0326,B
zh-CN_0327,A
zh-CN_0328,B
zh-CN_0329,B
zh-CN_0330,D
zh-CN_0331,A
zh-CN_0332,D
id-ID_0254,B
id-ID_0255,B
id-ID_0256,B
id-ID_0257,A
id-ID_0258,A
id-ID_0259,A
id-ID_0260,B
id-ID_0261,B
id-ID_0262,B
id-ID_0263,A
es-ES_0385,D
es-ES_0386,D
es-ES_0387,C
es-ES_0388,D
es-ES_0389,D
es-ES_0390,C
es-ES_0391,D
es-ES_0392,C
es-ES_0393,D
es-ES_0394,C
es-ES_0395,D
es-ES_0396,C
es-ES_0397,D
es-ES_0398,C
es-ES_0399,D
es-ES_0400,C
es-ES_0401,C
es-ES_0402,D
es-ES_0403,C
es-ES_0404,C
fa-IR_0399,C
fa-IR_0400,B
fa-IR_0401,B
fa-IR_0402,B
fa-IR_0403,B
fa-IR_0404,B
fa-IR_0405,B
fa-IR_0406,A
fa-IR_0407,A
fa-IR_0408,A
fa-IR_0409,C
fa-IR_0410,D
fa-IR_0411,C
fa-IR_0412,B
fa-IR_0413,B
fa-IR_0414,B
fa-IR_0415,D
fa-IR_0416,B
fa-IR_0417,B
fa-IR_0418,A
es-MX_0399,A
es-MX_0400,A
es-MX_0401,A
es-MX_0402,A
as-AS_0413,C
as-AS_0414,B
as-AS_0415,B
as-AS_0416,B
as-AS_0417,B
as-AS_0418,A
as-AS_0419,C
as-AS_0420,D
as-AS_0421,D
as-AS_0422,B
el-GR_0353,B
el-GR_0354,B
el-GR_0355,A
el-GR_0356,B
am-ET_0574,C
am-ET_0575,B
am-ET_0576,B
am-ET_0577,B
am-ET_0578,B
am-ET_0579,B
am-ET_0580,B
am-ET_0581,A
am-ET_0582,A
am-ET_0583,A
am-ET_0584,C
am-ET_0585,C
am-ET_0586,C
am-ET_0587,B
am-ET_0588,B
am-ET_0589,B
am-ET_0590,B
am-ET_0591,B
am-ET_0592,B
am-ET_0593,A
ha-NG_0274,A
az-AZ_0412,C
az-AZ_0413,B
az-AZ_0414,B
az-AZ_0415,B
az-AZ_0416,B
az-AZ_0417,A
az-AZ_0418,C
az-AZ_0419,C
az-AZ_0420,B
az-AZ_0421,B
az-AZ_0422,D
az-AZ_0423,A
az-AZ_0424,A
az-AZ_0425,D
az-AZ_0426,D
az-AZ_0427,D
az-AZ_0428,D
az-AZ_0429,D
az-AZ_0430,A
az-AZ_0431,D
ko-KP_0370,D
su-JB_0382,B
su-JB_0383,B
su-JB_0384,A
su-JB_0385,B
en-GB_0297,D
en-GB_0298,D
en-GB_0299,D
en-GB_0300,C
en-GB_0301,D
en-GB_0302,D
en-GB_0303,D
en-GB_0304,C
en-GB_0305,D
en-GB_0306,D
en-GB_0307,C
en-GB_0308,D
en-GB_0309,C
en-GB_0310,D
en-GB_0311,C
en-GB_0312,D
en-GB_0313,D
en-GB_0314,D
en-GB_0315,C
en-GB_0316,C
en-GB_0317,D
en-GB_0318,D
en-GB_0319,C
en-GB_0320,C
en-GB_0321,D
en-GB_0322,C
en-GB_0323,C
en-GB_0324,C
en-GB_0325,C
en-GB_0326,B
en-US_0282,D
en-US_0283,C
en-US_0284,C
en-US_0285,C
en-US_0286,C
en-US_0287,C
en-US_0288,C
en-US_0289,B
en-US_0290,B
en-US_0291,B
ko-KR_0691,D
ko-KR_0692,D
ko-KR_0693,C
ko-KR_0694,D
ko-KR_0695,D
ko-KR_0696,C
ko-KR_0697,D
ko-KR_0698,C
ko-KR_0699,D
ko-KR_0700,C
ar-DZ_0417,D
ar-DZ_0418,C
ar-DZ_0419,D
ar-DZ_0420,C
ar-DZ_0421,C
ar-DZ_0422,D
ar-DZ_0423,C
ar-DZ_0424,C
ar-DZ_0425,B
ar-DZ_0426,C
zh-CN_0333,A
zh-CN_0334,B
zh-CN_0335,A
zh-CN_0336,B
zh-CN_0337,A
zh-CN_0338,B
id-ID_0264,A
id-ID_0265,A
id-ID_0266,A
id-ID_0267,A
id-ID_0268,A
id-ID_0269,A
es-ES_0405,D
es-ES_0406,D
es-ES_0407,D
es-ES_0408,C
es-ES_0409,D
es-ES_0410,D
es-ES_0411,D
es-ES_0412,C
es-ES_0413,D
es-ES_0414,D
es-ES_0415,C
es-ES_0416,D
es-ES_0417,C
es-ES_0418,D
es-ES_0419,C
fa-IR_0419,D
fa-IR_0420,C
fa-IR_0421,D
fa-IR_0422,C
fa-IR_0423,C
fa-IR_0424,D
fa-IR_0425,C
fa-IR_0426,C
fa-IR_0427,B
fa-IR_0428,C
es-MX_0403,D
es-MX_0404,C
es-MX_0405,D
es-MX_0406,C
es-MX_0407,C
es-MX_0408,C
es-MX_0409,A
es-MX_0410,C
es-MX_0411,C
es-MX_0412,A
es-MX_0413,B
es-MX_0414,B
es-MX_0415,A
es-MX_0416,A
es-MX_0417,B
as-AS_0423,B
el-GR_0357,C
el-GR_0358,D
el-GR_0359,C
el-GR_0360,C
el-GR_0361,C
el-GR_0362,B
el-GR_0363,B
el-GR_0364,C
el-GR_0365,C
el-GR_0366,B
el-GR_0367,B
el-GR_0368,C
el-GR_0369,B
el-GR_0370,B
el-GR_0371,B
el-GR_0372,A
el-GR_0373,A
el-GR_0374,B
el-GR_0375,B
el-GR_0376,A
am-ET_0594,D
am-ET_0595,D
am-ET_0596,C
am-ET_0597,D
am-ET_0598,C
am-ET_0599,C
am-ET_0600,D
am-ET_0601,C
am-ET_0602,D
am-ET_0603,C
am-ET_0604,C
am-ET_0605,C
am-ET_0606,D
am-ET_0607,C
am-ET_0608,C
am-ET_0609,C
am-ET_0610,B
am-ET_0611,B
am-ET_0612,C
am-ET_0613,C
am-ET_0614,B
ha-NG_0275,D
ha-NG_0276,C
ha-NG_0277,D
ha-NG_0278,C
ha-NG_0279,C
ha-NG_0280,C
ha-NG_0281,D
ha-NG_0282,C
ha-NG_0283,C
ha-NG_0284,C
ha-NG_0285,B
ha-NG_0286,B
ha-NG_0287,C
ha-NG_0288,C
ha-NG_0289,B
az-AZ_0432,D
az-AZ_0433,D
az-AZ_0434,C
az-AZ_0435,D
az-AZ_0436,C
az-AZ_0437,C
az-AZ_0438,D
az-AZ_0439,C
az-AZ_0440,D
az-AZ_0441,C
az-AZ_0442,C
az-AZ_0443,C
az-AZ_0444,D
az-AZ_0445,C
az-AZ_0446,C
az-AZ_0447,C
az-AZ_0448,B
az-AZ_0449,B
az-AZ_0450,C
az-AZ_0451,C
az-AZ_0452,B
ko-KP_0371,D
ko-KP_0372,D
ko-KP_0373,D
ko-KP_0374,D
ko-KP_0375,D
ko-KP_0376,D
su-JB_0386,A
su-JB_0387,A
su-JB_0388,A
su-JB_0389,A
su-JB_0390,C
su-JB_0391,D
su-JB_0392,C
su-JB_0393,C
su-JB_0394,B
su-JB_0395,C
en-GB_0327,C
en-US_0292,C
ko-KR_0701,C
ar-DZ_0427,C
zh-CN_0339,C
id-ID_0270,C
es-ES_0420,C
fa-IR_0429,C
es-MX_0418,C
as-AS_0424,C
as-AS_0425,C
el-GR_0377,C
am-ET_0615,C
am-ET_0616,C
ha-NG_0290,C
az-AZ_0453,C
ko-KP_0377,C
su-JB_0396,C
su-JB_0397,C
en-GB_0328,C
en-GB_0329,C
en-US_0293,C
en-US_0294,C
en-US_0295,C
ko-KR_0702,D
ko-KR_0703,C
ko-KR_0704,C
ko-KR_0705,D
ar-DZ_0428,C
ar-DZ_0429,C
ar-DZ_0430,C
ar-DZ_0431,C
zh-CN_0340,C
zh-CN_0341,C
zh-CN_0342,C
zh-CN_0343,C
id-ID_0271,C
id-ID_0272,C
id-ID_0273,C
id-ID_0274,C
es-ES_0421,C
es-ES_0422,C
fa-IR_0430,D
es-MX_0419,C
es-MX_0420,C
es-MX_0421,C
es-MX_0422,C
as-AS_0426,C
el-GR_0378,D
el-GR_0379,C
el-GR_0380,C
el-GR_0381,C
am-ET_0617,D
am-ET_0618,C
am-ET_0619,C
ha-NG_0291,C
ha-NG_0292,C
az-AZ_0454,C
az-AZ_0455,C
az-AZ_0456,C
az-AZ_0457,C
ko-KP_0378,A
ko-KP_0379,A
ko-KP_0380,A
su-JB_0398,C
su-JB_0399,C
su-JB_0400,C
su-JB_0401,C
en-GB_0330,A
en-GB_0331,A
en-GB_0332,A
en-GB_0333,A
en-GB_0334,A
en-GB_0335,A
en-GB_0336,A
en-GB_0337,A
en-GB_0338,A
en-GB_0339,A
en-US_0296,A
en-US_0297,B
en-US_0298,A
en-US_0299,A
en-US_0300,A
en-US_0301,A
ko-KR_0706,A
ko-KR_0707,A
ko-KR_0708,A
ko-KR_0709,A
ko-KR_0710,A
ko-KR_0711,A
ko-KR_0712,A
ko-KR_0713,A
ko-KR_0714,A
ko-KR_0715,A
ar-DZ_0432,A
ar-DZ_0433,A
ar-DZ_0434,A
zh-CN_0344,A
zh-CN_0345,A
zh-CN_0346,A
zh-CN_0347,A
zh-CN_0348,A
zh-CN_0349,A
zh-CN_0350,A
zh-CN_0351,A
zh-CN_0352,A
zh-CN_0353,A
id-ID_0275,A
id-ID_0276,A
id-ID_0277,A
id-ID_0278,A
id-ID_0279,A
id-ID_0280,A
id-ID_0281,A
id-ID_0282,A
id-ID_0283,A
id-ID_0284,A
id-ID_0285,A
id-ID_0286,A
es-ES_0423,A
fa-IR_0431,A
fa-IR_0432,A
fa-IR_0433,A
fa-IR_0434,A
fa-IR_0435,A
