id,prediction
es-ES_0817,A
es-ES_0818,A
es-ES_0819,A
es-ES_0820,A
es-ES_0821,A
es-ES_0822,A
es-ES_0823,A
es-ES_0824,A
es-ES_0825,A
es-ES_0826,A
es-ES_0827,A
es-ES_0828,A
es-ES_0829,A
es-ES_0830,A
es-ES_0831,A
es-ES_0832,A
es-ES_0833,A
es-ES_0834,A
es-ES_0835,A
es-ES_0836,A
es-ES_0837,A
es-ES_0838,A
es-ES_0839,A
es-ES_0840,A
es-ES_0841,A
es-ES_0842,A
es-ES_0843,A
es-ES_0844,A
es-ES_0845,A
es-ES_0846,A
es-ES_0847,A
es-ES_0848,A
es-ES_0849,A
es-ES_0850,A
es-ES_0851,A
es-ES_0852,A
es-ES_0853,A
es-ES_0854,A
es-ES_0855,A
es-ES_0856,A
es-ES_0857,A
es-ES_0858,A
es-ES_0859,A
es-ES_0860,A
es-ES_0861,A
es-ES_0862,A
es-ES_0863,A
es-ES_0864,A
es-ES_0865,A
es-ES_0866,A
es-ES_0867,A
es-ES_0868,A
es-ES_0869,A
es-ES_0870,A
es-ES_0871,A
es-ES_0872,A
es-ES_0873,A
es-ES_0874,A
es-ES_0875,A
es-ES_0876,A
es-ES_0877,A
es-ES_0878,A
es-ES_0879,A
es-ES_0880,A
es-ES_0881,A
es-ES_0882,A
es-ES_0883,A
es-ES_0884,A
es-ES_0885,A
es-ES_0886,A
es-ES_0887,A
es-ES_0888,A
es-ES_0889,A
es-ES_0890,A
es-ES_0891,A
es-ES_0892,A
es-ES_0893,A
es-ES_0894,A
es-ES_0895,A
es-ES_0896,A
es-ES_0897,A
es-ES_0898,A
es-ES_0899,A
es-ES_0900,A
es-ES_0901,A
es-ES_0902,A
es-ES_0903,A
es-ES_0904,A
es-ES_0905,A
es-ES_0906,A
es-ES_0907,A
es-ES_0908,A
es-ES_0909,A
es-ES_0910,A
es-ES_0911,A
es-ES_0912,A
es-ES_0913,A
es-ES_0914,A
es-ES_0915,A
es-ES_0916,A
es-ES_0917,A
es-ES_0918,A
es-ES_0919,A
es-ES_0920,A
es-ES_0921,A
es-ES_0922,A
es-ES_0923,A
es-ES_0924,A
es-ES_0925,A
es-ES_0926,A
es-ES_0927,A
es-ES_0928,A
es-ES_0929,A
es-ES_0930,A
es-ES_0931,A
es-ES_0932,A
es-ES_0933,A
es-ES_0934,A
es-ES_0935,A
es-ES_0936,A
es-ES_0937,A
es-ES_0938,A
es-ES_0939,A
es-ES_0940,A
es-ES_0941,A
es-ES_0942,A
es-ES_0943,A
es-ES_0944,A
es-ES_0945,A
es-ES_0946,A
es-ES_0947,A
es-ES_0948,A
es-ES_0949,A
es-ES_0950,A
es-ES_0951,A
es-ES_0952,A
es-ES_0953,A
es-ES_0954,A
es-ES_0955,A
es-ES_0956,A
es-ES_0957,A
es-ES_0958,A
es-ES_0959,A
es-ES_0960,A
es-ES_0961,A
es-ES_0962,A
es-ES_0963,A
es-ES_0964,A
es-ES_0965,A
es-ES_0966,A
es-ES_0967,A
es-ES_0968,A
es-ES_0969,A
es-ES_0970,A
es-ES_0971,A
es-ES_0972,A
es-ES_0973,A
es-ES_0974,A
es-ES_0975,A
es-ES_0976,A
es-ES_0977,A
es-ES_0978,A
es-ES_0979,A
es-ES_0980,A
es-ES_0981,A
es-ES_0982,A
es-ES_0983,A
es-ES_0984,A
es-ES_0985,A
es-ES_0986,A
es-ES_0987,A
es-ES_0988,A
es-ES_0989,A
es-ES_0990,A
es-ES_0991,A
fa-IR_0514,A
fa-IR_0515,A
fa-IR_0516,B
fa-IR_0517,A
fa-IR_0518,A
fa-IR_0519,A
fa-IR_0520,B
fa-IR_0521,B
fa-IR_0522,A
fa-IR_0523,A
fa-IR_0524,B
fa-IR_0525,A
fa-IR_0526,A
fa-IR_0527,A
fa-IR_0528,B
fa-IR_0529,C
fa-IR_0530,A
fa-IR_0531,B
fa-IR_0532,A
fa-IR_0533,A
fa-IR_0534,A
fa-IR_0535,B
fa-IR_0536,C
fa-IR_0537,A
fa-IR_0538,B
fa-IR_0539,B
fa-IR_0540,A
fa-IR_0541,C
fa-IR_0542,C
fa-IR_0543,B
fa-IR_0544,B
fa-IR_0545,A
fa-IR_0546,B
fa-IR_0547,C
fa-IR_0548,A
fa-IR_0549,A
fa-IR_0550,B
fa-IR_0551,C
fa-IR_0552,A
fa-IR_0553,A
fa-IR_0554,C
fa-IR_0555,A
fa-IR_0556,C
fa-IR_0557,B
fa-IR_0558,C
fa-IR_0559,A
fa-IR_0560,B
fa-IR_0561,A
fa-IR_0562,A
fa-IR_0563,A
fa-IR_0564,B
fa-IR_0565,C
fa-IR_0566,A
fa-IR_0567,B
fa-IR_0568,A
fa-IR_0569,B
fa-IR_0570,A
fa-IR_0571,B
fa-IR_0572,C
fa-IR_0573,A
fa-IR_0574,B
fa-IR_0575,B
fa-IR_0576,C
fa-IR_0577,C
fa-IR_0578,C
fa-IR_0579,B
fa-IR_0580,B
fa-IR_0581,A
fa-IR_0582,B
fa-IR_0583,C
fa-IR_0584,A
fa-IR_0585,A
fa-IR_0586,C
fa-IR_0587,C
fa-IR_0588,B
fa-IR_0589,C
fa-IR_0590,C
fa-IR_0591,A
fa-IR_0592,C
fa-IR_0593,B
fa-IR_0594,C
fa-IR_0595,B
fa-IR_0596,A
fa-IR_0597,A
fa-IR_0598,A
fa-IR_0599,B
fa-IR_0600,D
fa-IR_0601,A
fa-IR_0602,B
fa-IR_0603,B
fa-IR_0604,A
fa-IR_0605,C
fa-IR_0606,D
fa-IR_0607,B
fa-IR_0608,A
fa-IR_0609,B
fa-IR_0610,B
fa-IR_0611,D
fa-IR_0612,A
fa-IR_0613,A
fa-IR_0614,B
fa-IR_0615,D
fa-IR_0616,A
fa-IR_0617,C
fa-IR_0618,D
fa-IR_0619,A
fa-IR_0620,D
fa-IR_0621,B
fa-IR_0622,D
fa-IR_0623,B
fa-IR_0624,B
fa-IR_0625,C
fa-IR_0626,C
fa-IR_0627,D
fa-IR_0628,B
fa-IR_0629,B
fa-IR_0630,A
fa-IR_0631,B
fa-IR_0632,D
fa-IR_0633,A
fa-IR_0634,A
fa-IR_0635,B
fa-IR_0636,D
fa-IR_0637,A
fa-IR_0638,C
fa-IR_0639,D
fa-IR_0640,A
fa-IR_0641,D
fa-IR_0642,B
fa-IR_0643,D
fa-IR_0644,C
fa-IR_0645,A
fa-IR_0646,C
fa-IR_0647,D
fa-IR_0648,B
fa-IR_0649,C
fa-IR_0650,C
fa-IR_0651,D
fa-IR_0652,B
fa-IR_0653,D
fa-IR_0654,D
fa-IR_0655,C
fa-IR_0656,C
fa-IR_0657,C
fa-IR_0658,D
fa-IR_0659,A
fa-IR_0660,C
fa-IR_0661,D
fa-IR_0662,B
fa-IR_0663,A
fa-IR_0664,D
fa-IR_0665,A
fa-IR_0666,D
fa-IR_0667,B
fa-IR_0668,D
fa-IR_0669,C
fa-IR_0670,D
fa-IR_0671,A
fa-IR_0672,D
fa-IR_0673,C
fa-IR_0674,D
fa-IR_0675,D
fa-IR_0676,C
fa-IR_0677,D
fa-IR_0678,D
es-MX_0569,D
es-MX_0570,D
es-MX_0571,D
es-MX_0572,D
es-MX_0573,D
es-MX_0574,D
es-MX_0575,D
es-MX_0576,D
es-MX_0577,D
es-MX_0578,D
es-MX_0579,D
es-MX_0580,D
es-MX_0581,D
es-MX_0582,D
es-MX_0583,D
es-MX_0584,D
es-MX_0585,D
es-MX_0586,D
es-MX_0587,D
es-MX_0588,D
es-MX_0589,D
es-MX_0590,D
es-MX_0591,D
es-MX_0592,D
es-MX_0593,D
es-MX_0594,D
es-MX_0595,D
es-MX_0596,D
es-MX_0597,D
es-MX_0598,D
es-MX_0599,D
es-MX_0600,D
es-MX_0601,D
es-MX_0602,D
es-MX_0603,D
es-MX_0604,D
es-MX_0605,D
es-MX_0606,D
es-MX_0607,D
es-MX_0608,D
es-MX_0609,D
es-MX_0610,D
es-MX_0611,D
es-MX_0612,D
es-MX_0613,D
es-MX_0614,D
es-MX_0615,D
es-MX_0616,D
es-MX_0617,D
es-MX_0618,D
es-MX_0619,D
es-MX_0620,D
es-MX_0621,D
es-MX_0622,D
es-MX_0623,D
es-MX_0624,D
es-MX_0625,D
es-MX_0626,D
es-MX_0627,D
es-MX_0628,D
es-MX_0629,D
es-MX_0630,D
es-MX_0631,D
es-MX_0632,D
es-MX_0633,D
es-MX_0634,D
es-MX_0635,D
es-MX_0636,D
es-MX_0637,D
es-MX_0638,D
es-MX_0639,D
es-MX_0640,D
es-MX_0641,D
es-MX_0642,D
es-MX_0643,D
es-MX_0644,D
es-MX_0645,D
es-MX_0646,D
es-MX_0647,D
es-MX_0648,D
es-MX_0649,D
es-MX_0650,D
es-MX_0651,D
es-MX_0652,D
es-MX_0653,D
es-MX_0654,D
es-MX_0655,D
es-MX_0656,D
es-MX_0657,D
es-MX_0658,D
es-MX_0659,D
es-MX_0660,D
es-MX_0661,D
es-MX_0662,D
es-MX_0663,D
es-MX_0664,D
es-MX_0665,D
es-MX_0666,D
es-MX_0667,D
es-MX_0668,D
es-MX_0669,D
es-MX_0670,D
es-MX_0671,D
es-MX_0672,D
es-MX_0673,D
es-MX_0674,D
es-MX_0675,D
es-MX_0676,D
es-MX_0677,D
es-MX_0678,D
es-MX_0679,D
es-MX_0680,D
es-MX_0681,D
es-MX_0682,D
es-MX_0683,D
es-MX_0684,D
es-MX_0685,D
es-MX_0686,D
es-MX_0687,D
es-MX_0688,D
es-MX_0689,D
es-MX_0690,D
es-MX_0691,D
es-MX_0692,D
es-MX_0693,D
es-MX_0694,D
es-MX_0695,D
es-MX_0696,D
es-MX_0697,D
es-MX_0698,D
es-MX_0699,D
es-MX_0700,D
es-MX_0701,D
es-MX_0702,D
es-MX_0703,D
es-MX_0704,D
es-MX_0705,D
es-MX_0706,D
es-MX_0707,D
es-MX_0708,D
es-MX_0709,D
es-MX_0710,D
es-MX_0711,D
es-MX_0712,D
es-MX_0713,D
es-MX_0714,D
es-MX_0715,D
es-MX_0716,D
es-MX_0717,D
es-MX_0718,D
es-MX_0719,D
es-MX_0720,D
es-MX_0721,D
es-MX_0722,D
es-MX_0723,D
es-MX_0724,D
es-MX_0725,D
es-MX_0726,D
es-MX_0727,D
es-MX_0728,D
es-MX_0729,D
es-MX_0730,D
es-MX_0731,D
es-MX_0732,D
es-MX_0733,D
es-MX_0734,D
es-MX_0735,D
es-MX_0736,D
es-MX_0737,D
es-MX_0738,D
es-MX_0739,D
es-MX_0740,D
es-MX_0741,D
es-MX_0742,D
es-MX_0743,D
es-MX_0744,D
es-MX_0745,D
es-MX_0746,D
es-MX_0747,D
es-MX_0748,D
es-MX_0749,D
es-MX_0750,D
es-MX_0751,D
es-MX_0752,D
es-MX_0753,D
es-MX_0754,D
es-MX_0755,D
es-MX_0756,D
es-MX_0757,D
es-MX_0758,D
es-MX_0759,D
es-MX_0760,D
es-MX_0761,D
es-MX_0762,D
es-MX_0763,D
es-MX_0764,D
es-MX_0765,D
es-MX_0766,D
es-MX_0767,D
es-MX_0768,D
es-MX_0769,D
es-MX_0770,D
es-MX_0771,D
es-MX_0772,D
es-MX_0773,D
es-MX_0774,D
es-MX_0775,D
es-MX_0776,D
es-MX_0777,D
es-MX_0778,D
es-MX_0779,D
es-MX_0780,D
es-MX_0781,D
es-MX_0782,D
es-MX_0783,D
es-MX_0784,D
es-MX_0785,D
es-MX_0786,D
es-MX_0787,D
es-MX_0788,D
es-MX_0789,D
es-MX_0790,D
es-MX_0791,D
es-MX_0792,D
es-MX_0793,D
es-MX_0794,D
es-MX_0795,D
es-MX_0796,D
es-MX_0797,D
es-MX_0798,D
es-MX_0799,D
es-MX_0800,D
es-MX_0801,D
es-MX_0802,D
es-MX_0803,D
es-MX_0804,D
es-MX_0805,D
es-MX_0806,D
es-MX_0807,D
es-MX_0808,D
es-MX_0809,D
es-MX_0810,D
es-MX_0811,D
es-MX_0812,D
es-MX_0813,D
es-MX_0814,D
es-MX_0815,D
es-MX_0816,D
es-MX_0817,D
es-MX_0818,D
es-MX_0819,D
es-MX_0820,D
es-MX_0821,D
es-MX_0822,D
es-MX_0823,D
es-MX_0824,D
es-MX_0825,D
es-MX_0826,D
es-MX_0827,D
es-MX_0828,D
es-MX_0829,D
es-MX_0830,D
es-MX_0831,D
es-MX_0832,D
es-MX_0833,D
es-MX_0834,D
es-MX_0835,D
es-MX_0836,D
es-MX_0837,D
es-MX_0838,D
es-MX_0839,D
es-MX_0840,D
es-MX_0841,D
es-MX_0842,D
es-MX_0843,D
es-MX_0844,D
es-MX_0845,D
es-MX_0846,D
es-MX_0847,D
es-MX_0848,D
es-MX_0849,D
es-MX_0850,D
es-MX_0851,D
es-MX_0852,D
es-MX_0853,D
es-MX_0854,D
as-AS_0671,D
as-AS_0672,D
as-AS_0673,D
as-AS_0674,A
as-AS_0675,D
as-AS_0676,B
as-AS_0677,C
as-AS_0678,C
as-AS_0679,D
as-AS_0680,D
as-AS_0681,B
as-AS_0682,A
as-AS_0683,A
as-AS_0684,B
as-AS_0685,B
as-AS_0686,C
as-AS_0687,C
as-AS_0688,C
as-AS_0689,A
as-AS_0690,A
as-AS_0691,B
as-AS_0692,A
as-AS_0693,A
as-AS_0694,B
as-AS_0695,B
as-AS_0696,B
as-AS_0697,A
as-AS_0698,A
as-AS_0699,B
as-AS_0700,A
as-AS_0701,C
as-AS_0702,A
as-AS_0703,B
as-AS_0704,A
as-AS_0705,A
as-AS_0706,A
as-AS_0707,C
as-AS_0708,A
as-AS_0709,C
as-AS_0710,A
as-AS_0711,A
as-AS_0712,B
as-AS_0713,B
as-AS_0714,B
as-AS_0715,A
as-AS_0716,B
as-AS_0717,B
as-AS_0718,B
as-AS_0719,A
as-AS_0720,C
as-AS_0721,C
as-AS_0722,A
as-AS_0723,C
as-AS_0724,A
as-AS_0725,D
as-AS_0726,C
as-AS_0727,D
as-AS_0728,D
as-AS_0729,C
as-AS_0730,C
as-AS_0731,D
as-AS_0732,D
as-AS_0733,D
as-AS_0734,D
as-AS_0735,C
as-AS_0736,A
as-AS_0737,B
as-AS_0738,D
as-AS_0739,C
as-AS_0740,D
as-AS_0741,D
as-AS_0742,D
as-AS_0743,A
as-AS_0744,A
as-AS_0745,A
as-AS_0746,D
as-AS_0747,A
as-AS_0748,D
as-AS_0749,A
as-AS_0750,A
as-AS_0751,A
as-AS_0752,D
as-AS_0753,A
as-AS_0754,D
as-AS_0755,A
as-AS_0756,B
as-AS_0757,C
as-AS_0758,A
as-AS_0759,C
as-AS_0760,D
as-AS_0761,C
as-AS_0762,C
as-AS_0763,C
as-AS_0764,A
as-AS_0765,D
as-AS_0766,D
as-AS_0767,D
as-AS_0768,D
as-AS_0769,D
as-AS_0770,D
as-AS_0771,A
as-AS_0772,C
as-AS_0773,B
as-AS_0774,B
as-AS_0775,C
as-AS_0776,C
as-AS_0777,C
as-AS_0778,C
as-AS_0779,A
as-AS_0780,C
as-AS_0781,A
as-AS_0782,D
as-AS_0783,D
as-AS_0784,D
as-AS_0785,A
as-AS_0786,C
as-AS_0787,C
as-AS_0788,D
as-AS_0789,D
as-AS_0790,D
as-AS_0791,A
as-AS_0792,B
as-AS_0793,C
as-AS_0794,C
as-AS_0795,C
as-AS_0796,C
as-AS_0797,C
as-AS_0798,C
as-AS_0799,C
as-AS_0800,C
as-AS_0801,D
as-AS_0802,D
as-AS_0803,D
as-AS_0804,D
as-AS_0805,D
as-AS_0806,D
as-AS_0807,A
as-AS_0808,A
as-AS_0809,A
as-AS_0810,C
as-AS_0811,A
as-AS_0812,C
as-AS_0813,A
as-AS_0814,A
as-AS_0815,A
as-AS_0816,C
as-AS_0817,A
as-AS_0818,C
as-AS_0819,A
as-AS_0820,A
as-AS_0821,B
as-AS_0822,B
as-AS_0823,B
as-AS_0824,A
as-AS_0825,B
as-AS_0826,B
as-AS_0827,B
as-AS_0828,D
as-AS_0829,C
as-AS_0830,C
as-AS_0831,D
as-AS_0832,C
as-AS_0833,A
as-AS_0834,D
as-AS_0835,A
as-AS_0836,A
as-AS_0837,D
as-AS_0838,A
as-AS_0839,D
as-AS_0840,A
as-AS_0841,A
as-AS_0842,C
as-AS_0843,A
as-AS_0844,C
as-AS_0845,A
as-AS_0846,C
as-AS_0847,A
as-AS_0848,B
as-AS_0849,A
as-AS_0850,D
as-AS_0851,D
as-AS_0852,D
as-AS_0853,D
as-AS_0854,A
as-AS_0855,D
as-AS_0856,A
as-AS_0857,C
as-AS_0858,A
as-AS_0859,C
as-AS_0860,A
as-AS_0861,C
as-AS_0862,A
as-AS_0863,C
as-AS_0864,A
as-AS_0865,D
as-AS_0866,D
as-AS_0867,D
as-AS_0868,D
as-AS_0869,A
as-AS_0870,A
as-AS_0871,B
as-AS_0872,B
as-AS_0873,B
as-AS_0874,A
as-AS_0875,C
as-AS_0876,C
as-AS_0877,C
as-AS_0878,C
as-AS_0879,C
as-AS_0880,C
as-AS_0881,C
as-AS_0882,C
as-AS_0883,C
as-AS_0884,C
as-AS_0885,C
as-AS_0886,C
as-AS_0887,D
as-AS_0888,D
as-AS_0889,D
as-AS_0890,D
as-AS_0891,B
as-AS_0892,B
as-AS_0893,A
as-AS_0894,A
as-AS_0895,B
as-AS_0896,B
as-AS_0897,C
as-AS_0898,B
as-AS_0899,D
as-AS_0900,B
as-AS_0901,A
as-AS_0902,A
as-AS_0903,B
as-AS_0904,A
as-AS_0905,A
as-AS_0906,B
as-AS_0907,A
as-AS_0908,B
as-AS_0909,A
as-AS_0910,A
as-AS_0911,A
as-AS_0912,A
as-AS_0913,A
as-AS_0914,B
as-AS_0915,A
as-AS_0916,B
as-AS_0917,A
as-AS_0918,A
as-AS_0919,A
as-AS_0920,A
as-AS_0921,B
as-AS_0922,A
as-AS_0923,B
as-AS_0924,A
as-AS_0925,B
as-AS_0926,B
as-AS_0927,C
as-AS_0928,A
as-AS_0929,A
as-AS_0930,A
as-AS_0931,A
as-AS_0932,B
as-AS_0933,A
as-AS_0934,B
as-AS_0935,A
as-AS_0936,B
as-AS_0937,A
as-AS_0938,B
as-AS_0939,A
as-AS_0940,B
as-AS_0941,C
as-AS_0942,B
as-AS_0943,B
as-AS_0944,A
as-AS_0945,B
as-AS_0946,B
as-AS_0947,A
as-AS_0948,A
as-AS_0949,B
as-AS_0950,B
as-AS_0951,C
as-AS_0952,B
as-AS_0953,C
as-AS_0954,B
as-AS_0955,C
as-AS_0956,A
as-AS_0957,B
as-AS_0958,B
as-AS_0959,C
as-AS_0960,B
as-AS_0961,C
as-AS_0962,B
as-AS_0963,A
as-AS_0964,A
as-AS_0965,A
as-AS_0966,D
as-AS_0967,A
as-AS_0968,A
as-AS_0969,A
as-AS_0970,A
as-AS_0971,A
as-AS_0972,A
as-AS_0973,A
as-AS_0974,A
as-AS_0975,A
as-AS_0976,B
as-AS_0977,C
as-AS_0978,B
as-AS_0979,C
as-AS_0980,B
as-AS_0981,C
as-AS_0982,B
as-AS_0983,C
as-AS_0984,B
as-AS_0985,C
as-AS_0986,D
as-AS_0987,C
as-AS_0988,C
as-AS_0989,B
as-AS_0990,C
as-AS_0991,A
as-AS_0992,B
as-AS_0993,A
as-AS_0994,A
as-AS_0995,B
as-AS_0996,A
as-AS_0997,B
as-AS_0998,A
as-AS_0999,A
as-AS_1000,B
as-AS_1001,B
as-AS_1002,C
as-AS_1003,A
as-AS_1004,B
as-AS_1005,A
as-AS_1006,B
as-AS_1007,B
as-AS_1008,C
as-AS_1009,B
as-AS_1010,C
as-AS_1011,B
as-AS_1012,A
as-AS_1013,B
as-AS_1014,A
as-AS_1015,B
as-AS_1016,A
as-AS_1017,B
as-AS_1018,A
as-AS_1019,B
as-AS_1020,A
as-AS_1021,B
as-AS_1022,C
as-AS_1023,B
as-AS_1024,B
as-AS_1025,A
as-AS_1026,B
as-AS_1027,A
as-AS_1028,A
as-AS_1029,A
as-AS_1030,C
as-AS_1031,A
as-AS_1032,B
as-AS_1033,A
as-AS_1034,B
as-AS_1035,B
as-AS_1036,C
as-AS_1037,A
as-AS_1038,C
as-AS_1039,B
as-AS_1040,A
as-AS_1041,B
as-AS_1042,A
as-AS_1043,B
as-AS_1044,A
as-AS_1045,B
as-AS_1046,A
as-AS_1047,B
as-AS_1048,A
as-AS_1049,B
as-AS_1050,C
as-AS_1051,B
as-AS_1052,B
as-AS_1053,A
as-AS_1054,B
as-AS_1055,A
as-AS_1056,A
as-AS_1057,C
as-AS_1058,A
as-AS_1059,A
as-AS_1060,A
as-AS_1061,B
as-AS_1062,C
as-AS_1063,A
as-AS_1064,C
as-AS_1065,A
as-AS_1066,C
as-AS_1067,A
as-AS_1068,C
as-AS_1069,A
as-AS_1070,C
as-AS_1071,C
as-AS_1072,C
as-AS_1073,A
as-AS_1074,A
as-AS_1075,A
as-AS_1076,B
as-AS_1077,C
as-AS_1078,B
as-AS_1079,C
as-AS_1080,B
as-AS_1081,C
as-AS_1082,B
as-AS_1083,C
as-AS_1084,B
as-AS_1085,C
as-AS_1086,D
as-AS_1087,C
as-AS_1088,C
as-AS_1089,B
as-AS_1090,C
as-AS_1091,B
as-AS_1092,A
as-AS_1093,B
as-AS_1094,A
as-AS_1095,B
as-AS_1096,C
as-AS_1097,B
as-AS_1098,B
as-AS_1099,A
as-AS_1100,B
as-AS_1101,B
as-AS_1102,C
as-AS_1103,B
as-AS_1104,B
as-AS_1105,A
as-AS_1106,B
as-AS_1107,C
as-AS_1108,B
as-AS_1109,C
as-AS_1110,B
el-GR_0622,C
el-GR_0623,B
el-GR_0624,C
el-GR_0625,C
el-GR_0626,C
el-GR_0627,B
el-GR_0628,C
el-GR_0629,C
el-GR_0630,C
el-GR_0631,C
el-GR_0632,C
el-GR_0633,C
el-GR_0634,B
el-GR_0635,C
el-GR_0636,C
el-GR_0637,C
el-GR_0638,B
el-GR_0639,C
el-GR_0640,C
el-GR_0641,C
el-GR_0642,C
el-GR_0643,C
el-GR_0644,C
el-GR_0645,B
el-GR_0646,B
el-GR_0647,B
el-GR_0648,A
el-GR_0649,B
el-GR_0650,B
el-GR_0651,B
el-GR_0652,B
el-GR_0653,B
el-GR_0654,B
el-GR_0655,C
el-GR_0656,C
el-GR_0657,B
el-GR_0658,C
el-GR_0659,C
el-GR_0660,C
el-GR_0661,C
el-GR_0662,C
el-GR_0663,C
el-GR_0664,C
el-GR_0665,B
el-GR_0666,C
el-GR_0667,C
el-GR_0668,C
el-GR_0669,C
el-GR_0670,C
el-GR_0671,C
el-GR_0672,B
el-GR_0673,C
el-GR_0674,C
el-GR_0675,C
el-GR_0676,C
el-GR_0677,C
el-GR_0678,C
el-GR_0679,B
el-GR_0680,B
el-GR_0681,B
el-GR_0682,B
el-GR_0683,B
el-GR_0684,B
el-GR_0685,C
el-GR_0686,C
el-GR_0687,C
el-GR_0688,C
el-GR_0689,C
el-GR_0690,C
el-GR_0691,C
el-GR_0692,C
el-GR_0693,C
el-GR_0694,C
el-GR_0695,C
el-GR_0696,C
el-GR_0697,C
el-GR_0698,C
el-GR_0699,C
el-GR_0700,C
el-GR_0701,D
el-GR_0702,D
el-GR_0703,D
el-GR_0704,C
el-GR_0705,D
el-GR_0706,D
el-GR_0707,D
el-GR_0708,D
el-GR_0709,D
el-GR_0710,D
el-GR_0711,C
el-GR_0712,C
el-GR_0713,C
el-GR_0714,B
el-GR_0715,C
el-GR_0716,C
el-GR_0717,C
el-GR_0718,C
el-GR_0719,C
el-GR_0720,C
el-GR_0721,D
el-GR_0722,D
el-GR_0723,C
el-GR_0724,D
el-GR_0725,D
el-GR_0726,D
el-GR_0727,D
el-GR_0728,D
el-GR_0729,D
el-GR_0730,D
el-GR_0731,C
el-GR_0732,D
el-GR_0733,D
el-GR_0734,D
el-GR_0735,D
el-GR_0736,D
el-GR_0737,D
el-GR_0738,C
el-GR_0739,D
el-GR_0740,D
el-GR_0741,D
el-GR_0742,D
el-GR_0743,D
el-GR_0744,D
el-GR_0745,C
el-GR_0746,C
el-GR_0747,C
el-GR_0748,C
el-GR_0749,C
el-GR_0750,C
el-GR_0751,D
el-GR_0752,D
el-GR_0753,D
el-GR_0754,D
el-GR_0755,D
el-GR_0756,D
el-GR_0757,D
el-GR_0758,D
el-GR_0759,D
el-GR_0760,D
el-GR_0761,D
el-GR_0762,D
el-GR_0763,D
el-GR_0764,D
el-GR_0765,D
el-GR_0766,C
el-GR_0767,C
el-GR_0768,C
el-GR_0769,B
el-GR_0770,C
el-GR_0771,C
el-GR_0772,C
el-GR_0773,C
el-GR_0774,C
el-GR_0775,C
el-GR_0776,D
el-GR_0777,D
el-GR_0778,C
el-GR_0779,D
el-GR_0780,D
el-GR_0781,D
el-GR_0782,D
el-GR_0783,D
el-GR_0784,D
el-GR_0785,D
el-GR_0786,C
el-GR_0787,D
el-GR_0788,D
el-GR_0789,D
el-GR_0790,D
el-GR_0791,D
el-GR_0792,D
el-GR_0793,C
el-GR_0794,D
el-GR_0795,D
el-GR_0796,D
el-GR_0797,D
el-GR_0798,D
el-GR_0799,D
el-GR_0800,C
el-GR_0801,C
el-GR_0802,C
el-GR_0803,C
el-GR_0804,C
el-GR_0805,C
el-GR_0806,D
el-GR_0807,D
el-GR_0808,D
el-GR_0809,D
el-GR_0810,D
el-GR_0811,D
el-GR_0812,D
el-GR_0813,D
el-GR_0814,D
el-GR_0815,D
el-GR_0816,D
el-GR_0817,D
el-GR_0818,D
el-GR_0819,D
el-GR_0820,D
el-GR_0821,C
el-GR_0822,C
el-GR_0823,B
el-GR_0824,C
el-GR_0825,C
el-GR_0826,C
el-GR_0827,C
el-GR_0828,C
el-GR_0829,C
el-GR_0830,C
el-GR_0831,B
el-GR_0832,C
el-GR_0833,C
el-GR_0834,C
el-GR_0835,C
el-GR_0836,C
el-GR_0837,C
el-GR_0838,B
el-GR_0839,C
el-GR_0840,C
el-GR_0841,C
el-GR_0842,C
el-GR_0843,C
el-GR_0844,C
el-GR_0845,B
el-GR_0846,B
el-GR_0847,B
el-GR_0848,B
el-GR_0849,B
el-GR_0850,B
el-GR_0851,C
el-GR_0852,C
el-GR_0853,C
el-GR_0854,C
el-GR_0855,C
el-GR_0856,C
el-GR_0857,C
el-GR_0858,C
el-GR_0859,C
el-GR_0860,C
el-GR_0861,C
el-GR_0862,C
el-GR_0863,C
el-GR_0864,C
el-GR_0865,C
el-GR_0866,D
el-GR_0867,C
el-GR_0868,D
el-GR_0869,D
el-GR_0870,D
el-GR_0871,D
el-GR_0872,D
el-GR_0873,D
el-GR_0874,C
el-GR_0875,D
el-GR_0876,D
el-GR_0877,D
el-GR_0878,D
el-GR_0879,D
el-GR_0880,D
el-GR_0881,C
el-GR_0882,C
el-GR_0883,C
el-GR_0884,C
el-GR_0885,C
el-GR_0886,C
el-GR_0887,D
el-GR_0888,D
el-GR_0889,D
el-GR_0890,D
el-GR_0891,D
el-GR_0892,D
el-GR_0893,D
el-GR_0894,D
el-GR_0895,D
el-GR_0896,D
el-GR_0897,D
el-GR_0898,D
el-GR_0899,D
el-GR_0900,D
el-GR_0901,D
el-GR_0902,C
el-GR_0903,D
el-GR_0904,D
el-GR_0905,D
el-GR_0906,D
el-GR_0907,D
el-GR_0908,D
el-GR_0909,C
el-GR_0910,C
el-GR_0911,C
el-GR_0912,C
el-GR_0913,C
el-GR_0914,C
el-GR_0915,D
el-GR_0916,D
el-GR_0917,D
el-GR_0918,D
el-GR_0919,D
el-GR_0920,D
el-GR_0921,D
el-GR_0922,D
el-GR_0923,D
el-GR_0924,D
el-GR_0925,D
el-GR_0926,D
el-GR_0927,D
el-GR_0928,D
el-GR_0929,D
el-GR_0930,C
el-GR_0931,C
el-GR_0932,C
el-GR_0933,C
el-GR_0934,C
el-GR_0935,C
el-GR_0936,D
el-GR_0937,D
