id,prediction
ko-KR_2207,B
ko-KR_2208,B
ko-KR_2209,B
ko-KR_2210,B
ko-KR_2211,C
ko-KR_2212,A
ko-KR_2213,A
ko-KR_2214,B
ko-KR_2215,B
ko-KR_2216,A
ko-KR_2217,B
ko-KR_2218,B
ko-KR_2219,B
ko-KR_2220,B
ko-KR_2221,C
ko-KR_2222,A
ko-KR_2223,B
ko-KR_2224,B
ko-KR_2225,B
ko-KR_2226,B
ko-KR_2227,C
ko-KR_2228,B
ko-KR_2229,B
ko-KR_2230,D
ko-KR_2231,C
ar-DZ_2265,C
ar-DZ_2266,A
ar-DZ_2267,B
ar-DZ_2268,C
ar-DZ_2269,A
ar-DZ_2270,C
ar-DZ_2271,D
ar-DZ_2272,C
ar-DZ_2273,D
ar-DZ_2274,A
ar-DZ_2275,D
ar-DZ_2276,A
ar-DZ_2277,D
ar-DZ_2278,A
ar-DZ_2279,D
ar-DZ_2280,C
ar-DZ_2281,A
ar-DZ_2282,C
ar-DZ_2283,A
ar-DZ_2284,D
ar-DZ_2285,B
ar-DZ_2286,C
ar-DZ_2287,B
ar-DZ_2288,C
ar-DZ_2289,A
ar-DZ_2290,C
ar-DZ_2291,B
ar-DZ_2292,C
ar-DZ_2293,A
ar-DZ_2294,C
ar-DZ_2295,B
ar-DZ_2296,A
ar-DZ_2297,B
ar-DZ_2298,A
ar-DZ_2299,C
ar-DZ_2300,B
ar-DZ_2301,C
ar-DZ_2302,D
ar-DZ_2303,A
ar-DZ_2304,D
ar-DZ_2305,C
ar-DZ_2306,A
ar-DZ_2307,C
ar-DZ_2308,A
ar-DZ_2309,D
ar-DZ_2310,B
ar-DZ_2311,C
ar-DZ_2312,A
ar-DZ_2313,C
ar-DZ_2314,A
ar-DZ_2315,D
ar-DZ_2316,B
ar-DZ_2317,A
ar-DZ_2318,C
ar-DZ_2319,B
ar-DZ_2320,B
ar-DZ_2321,D
ar-DZ_2322,A
ar-DZ_2323,A
ar-DZ_2324,A
ar-DZ_2325,A
ar-DZ_2326,B
ar-DZ_2327,B
ar-DZ_2328,B
ar-DZ_2329,C
ar-DZ_2330,A
ar-DZ_2331,A
ar-DZ_2332,A
ar-DZ_2333,B
ar-DZ_2334,A
ar-DZ_2335,B
ar-DZ_2336,B
ar-DZ_2337,A
ar-DZ_2338,B
ar-DZ_2339,A
ar-DZ_2340,C
ar-DZ_2341,B
ar-DZ_2342,D
ar-DZ_2343,D
ar-DZ_2344,D
ar-DZ_2345,A
ar-DZ_2346,A
ar-DZ_2347,D
ar-DZ_2348,A
ar-DZ_2349,A
ar-DZ_2350,D
ar-DZ_2351,D
ar-DZ_2352,A
ar-DZ_2353,D
ar-DZ_2354,A
ar-DZ_2355,D
ar-DZ_2356,B
ar-DZ_2357,A
ar-DZ_2358,A
ar-DZ_2359,A
ar-DZ_2360,A
ar-DZ_2361,A
ar-DZ_2362,A
ar-DZ_2363,A
ar-DZ_2364,A
ar-DZ_2365,A
ar-DZ_2366,B
ar-DZ_2367,A
ar-DZ_2368,A
ar-DZ_2369,A
ar-DZ_2370,A
ar-DZ_2371,A
ar-DZ_2372,B
ar-DZ_2373,A
ar-DZ_2374,A
ar-DZ_2375,B
ar-DZ_2376,B
zh-CN_1705,B
zh-CN_1706,B
zh-CN_1707,B
zh-CN_1708,C
zh-CN_1709,C
zh-CN_1710,C
zh-CN_1711,C
zh-CN_1712,C
zh-CN_1713,C
zh-CN_1714,D
id-ID_1622,A
id-ID_1623,A
id-ID_1624,D
id-ID_1625,A
id-ID_1626,B
id-ID_1627,A
id-ID_1628,B
id-ID_1629,A
id-ID_1630,D
id-ID_1631,A
id-ID_1632,D
id-ID_1633,A
id-ID_1634,B
id-ID_1635,B
id-ID_1636,A
id-ID_1637,A
id-ID_1638,A
id-ID_1639,B
id-ID_1640,A
id-ID_1641,A
id-ID_1642,A
id-ID_1643,D
id-ID_1644,D
id-ID_1645,A
id-ID_1646,D
id-ID_1647,A
id-ID_1648,D
id-ID_1649,B
id-ID_1650,A
id-ID_1651,D
id-ID_1652,A
id-ID_1653,B
id-ID_1654,A
id-ID_1655,B
id-ID_1656,C
id-ID_1657,A
id-ID_1658,C
id-ID_1659,A
id-ID_1660,B
id-ID_1661,D
id-ID_1662,D
id-ID_1663,A
id-ID_1664,D
id-ID_1665,D
id-ID_1666,A
id-ID_1667,B
id-ID_1668,A
id-ID_1669,D
id-ID_1670,B
id-ID_1671,B
id-ID_1672,A
id-ID_1673,B
id-ID_1674,A
id-ID_1675,B
id-ID_1676,D
id-ID_1677,D
id-ID_1678,A
id-ID_1679,D
id-ID_1680,D
id-ID_1681,A
id-ID_1682,D
id-ID_1683,A
id-ID_1684,D
id-ID_1685,B
id-ID_1686,C
id-ID_1687,A
id-ID_1688,A
id-ID_1689,C
id-ID_1690,C
id-ID_1691,A
id-ID_1692,C
id-ID_1693,A
id-ID_1694,C
id-ID_1695,B
id-ID_1696,A
id-ID_1697,A
id-ID_1698,D
id-ID_1699,A
id-ID_1700,D
id-ID_1701,B
id-ID_1702,A
id-ID_1703,D
id-ID_1704,B
id-ID_1705,B
es-ES_1697,D
es-ES_1698,D
es-ES_1699,D
es-ES_1700,D
es-ES_1701,D
es-ES_1702,D
es-ES_1703,D
es-ES_1704,D
es-ES_1705,D
es-ES_1706,D
es-ES_1707,D
es-ES_1708,D
es-ES_1709,D
es-ES_1710,D
es-ES_1711,D
es-ES_1712,D
es-ES_1713,D
es-ES_1714,D
es-ES_1715,D
es-ES_1716,D
es-ES_1717,D
es-ES_1718,D
es-ES_1719,D
es-ES_1720,D
es-ES_1721,D
es-ES_1722,D
es-ES_1723,D
es-ES_1724,D
es-ES_1725,D
es-ES_1726,D
es-ES_1727,D
es-ES_1728,D
es-ES_1729,D
es-ES_1730,D
es-ES_1731,D
es-ES_1732,A
es-ES_1733,A
es-ES_1734,A
es-ES_1735,B
es-ES_1736,B
es-ES_1737,A
es-ES_1738,A
es-ES_1739,B
es-ES_1740,B
es-ES_1741,A
es-ES_1742,B
es-ES_1743,B
es-ES_1744,B
es-ES_1745,B
es-ES_1746,C
es-ES_1747,A
es-ES_1748,A
es-ES_1749,B
es-ES_1750,B
es-ES_1751,A
es-ES_1752,B
es-ES_1753,B
es-ES_1754,B
es-ES_1755,B
es-ES_1756,C
es-ES_1757,A
es-ES_1758,B
es-ES_1759,B
es-ES_1760,B
es-ES_1761,B
es-ES_1762,C
es-ES_1763,B
es-ES_1764,B
es-ES_1765,C
es-ES_1766,C
fa-IR_2771,D
fa-IR_2772,C
fa-IR_2773,D
fa-IR_2774,D
fa-IR_2775,D
fa-IR_2776,A
fa-IR_2777,D
fa-IR_2778,D
fa-IR_2779,C
fa-IR_2780,D
fa-IR_2781,D
fa-IR_2782,D
fa-IR_2783,A
fa-IR_2784,D
fa-IR_2785,D
fa-IR_2786,C
fa-IR_2787,C
fa-IR_2788,C
fa-IR_2789,A
fa-IR_2790,C
fa-IR_2791,C
fa-IR_2792,D
fa-IR_2793,D
fa-IR_2794,A
fa-IR_2795,D
fa-IR_2796,D
fa-IR_2797,D
fa-IR_2798,A
fa-IR_2799,D
fa-IR_2800,D
fa-IR_2801,A
fa-IR_2802,D
fa-IR_2803,D
fa-IR_2804,D
fa-IR_2805,A
fa-IR_2806,D
fa-IR_2807,A
fa-IR_2808,C
fa-IR_2809,A
fa-IR_2810,A
fa-IR_2811,A
fa-IR_2812,B
fa-IR_2813,A
fa-IR_2814,B
fa-IR_2815,A
fa-IR_2816,A
fa-IR_2817,A
fa-IR_2818,B
fa-IR_2819,A
fa-IR_2820,B
fa-IR_2821,D
fa-IR_2822,A
fa-IR_2823,A
fa-IR_2824,B
fa-IR_2825,A
fa-IR_2826,A
fa-IR_2827,B
fa-IR_2828,A
fa-IR_2829,A
fa-IR_2830,C
fa-IR_2831,B
fa-IR_2832,B
fa-IR_2833,A
fa-IR_2834,B
fa-IR_2835,B
fa-IR_2836,B
fa-IR_2837,B
fa-IR_2838,A
fa-IR_2839,B
fa-IR_2840,A
fa-IR_2841,C
fa-IR_2842,C
fa-IR_2843,A
fa-IR_2844,C
fa-IR_2845,B
fa-IR_2846,A
fa-IR_2847,A
fa-IR_2848,C
fa-IR_2849,B
fa-IR_2850,A
fa-IR_2851,C
fa-IR_2852,B
fa-IR_2853,B
fa-IR_2854,A
fa-IR_2855,B
fa-IR_2856,D
fa-IR_2857,D
fa-IR_2858,A
fa-IR_2859,A
fa-IR_2860,B
fa-IR_2861,A
fa-IR_2862,A
fa-IR_2863,D
fa-IR_2864,D
fa-IR_2865,A
fa-IR_2866,D
fa-IR_2867,A
fa-IR_2868,B
fa-IR_2869,A
fa-IR_2870,B
fa-IR_2871,A
fa-IR_2872,A
fa-IR_2873,A
fa-IR_2874,A
fa-IR_2875,A
fa-IR_2876,A
fa-IR_2877,A
fa-IR_2878,B
fa-IR_2879,A
fa-IR_2880,A
fa-IR_2881,A
fa-IR_2882,A
fa-IR_2883,A
fa-IR_2884,B
fa-IR_2885,A
fa-IR_2886,A
fa-IR_2887,B
fa-IR_2888,A
fa-IR_2889,A
fa-IR_2890,B
fa-IR_2891,D
fa-IR_2892,C
fa-IR_2893,D
fa-IR_2894,A
fa-IR_2895,D
fa-IR_2896,A
fa-IR_2897,D
fa-IR_2898,D
fa-IR_2899,C
fa-IR_2900,D
fa-IR_2901,D
fa-IR_2902,D
fa-IR_2903,A
fa-IR_2904,D
fa-IR_2905,D
fa-IR_2906,C
fa-IR_2907,C
fa-IR_2908,C
fa-IR_2909,A
fa-IR_2910,C
fa-IR_2911,C
fa-IR_2912,D
fa-IR_2913,D
fa-IR_2914,A
fa-IR_2915,D
fa-IR_2916,D
fa-IR_2917,D
fa-IR_2918,A
fa-IR_2919,D
fa-IR_2920,D
fa-IR_2921,A
fa-IR_2922,D
fa-IR_2923,D
fa-IR_2924,D
fa-IR_2925,A
fa-IR_2926,D
fa-IR_2927,A
fa-IR_2928,C
fa-IR_2929,A
fa-IR_2930,A
fa-IR_2931,A
fa-IR_2932,B
fa-IR_2933,A
fa-IR_2934,B
fa-IR_2935,A
fa-IR_2936,A
fa-IR_2937,A
fa-IR_2938,B
fa-IR_2939,A
fa-IR_2940,B
fa-IR_2941,C
fa-IR_2942,A
fa-IR_2943,A
fa-IR_2944,B
fa-IR_2945,A
fa-IR_2946,A
fa-IR_2947,B
fa-IR_2948,A
fa-IR_2949,A
fa-IR_2950,C
fa-IR_2951,A
fa-IR_2952,B
fa-IR_2953,A
fa-IR_2954,B
fa-IR_2955,B
fa-IR_2956,B
fa-IR_2957,B
fa-IR_2958,A
fa-IR_2959,B
fa-IR_2960,A
fa-IR_2961,C
fa-IR_2962,C
fa-IR_2963,A
fa-IR_2964,C
fa-IR_2965,B
fa-IR_2966,A
fa-IR_2967,A
fa-IR_2968,C
fa-IR_2969,B
fa-IR_2970,A
fa-IR_2971,C
fa-IR_2972,B
fa-IR_2973,B
fa-IR_2974,A
fa-IR_2975,B
fa-IR_2976,D
fa-IR_2977,D
fa-IR_2978,A
fa-IR_2979,A
fa-IR_2980,D
fa-IR_2981,A
fa-IR_2982,A
fa-IR_2983,D
fa-IR_2984,D
fa-IR_2985,A
fa-IR_2986,D
fa-IR_2987,A
fa-IR_2988,B
fa-IR_2989,A
fa-IR_2990,D
fa-IR_2991,A
fa-IR_2992,A
fa-IR_2993,A
fa-IR_2994,A
fa-IR_2995,A
fa-IR_2996,A
fa-IR_2997,D
fa-IR_2998,B
fa-IR_2999,A
fa-IR_3000,A
fa-IR_3001,A
fa-IR_3002,A
fa-IR_3003,A
fa-IR_3004,B
fa-IR_3005,A
fa-IR_3006,A
fa-IR_3007,B
fa-IR_3008,A
fa-IR_3009,A
fa-IR_3010,B
fa-IR_3011,C
fa-IR_3012,B
fa-IR_3013,C
fa-IR_3014,C
fa-IR_3015,C
fa-IR_3016,C
fa-IR_3017,C
fa-IR_3018,B
fa-IR_3019,B
fa-IR_3020,C
fa-IR_3021,C
fa-IR_3022,C
fa-IR_3023,C
fa-IR_3024,C
fa-IR_3025,B
fa-IR_3026,B
fa-IR_3027,B
fa-IR_3028,B
fa-IR_3029,B
fa-IR_3030,B
fa-IR_3031,A
fa-IR_3032,C
fa-IR_3033,C
fa-IR_3034,C
fa-IR_3035,C
fa-IR_3036,B
fa-IR_3037,C
fa-IR_3038,C
fa-IR_3039,C
fa-IR_3040,B
fa-IR_3041,C
fa-IR_3042,C
fa-IR_3043,B
fa-IR_3044,C
fa-IR_3045,B
fa-IR_3046,B
fa-IR_3047,C
fa-IR_3048,D
fa-IR_3049,D
fa-IR_3050,D
fa-IR_3051,D
fa-IR_3052,D
fa-IR_3053,C
fa-IR_3054,C
fa-IR_3055,C
fa-IR_3056,C
fa-IR_3057,C
fa-IR_3058,C
fa-IR_3059,B
fa-IR_3060,D
fa-IR_3061,D
fa-IR_3062,D
fa-IR_3063,D
fa-IR_3064,C
fa-IR_3065,D
fa-IR_3066,D
fa-IR_3067,D
fa-IR_3068,C
fa-IR_3069,D
fa-IR_3070,D
fa-IR_3071,C
fa-IR_3072,D
fa-IR_3073,C
fa-IR_3074,C
fa-IR_3075,C
fa-IR_3076,C
fa-IR_3077,C
fa-IR_3078,C
fa-IR_3079,C
fa-IR_3080,B
fa-IR_3081,D
fa-IR_3082,D
fa-IR_3083,D
fa-IR_3084,D
fa-IR_3085,C
fa-IR_3086,D
fa-IR_3087,D
fa-IR_3088,D
fa-IR_3089,C
fa-IR_3090,D
fa-IR_3091,D
fa-IR_3092,C
fa-IR_3093,D
fa-IR_3094,C
fa-IR_3095,C
fa-IR_3096,C
fa-IR_3097,C
fa-IR_3098,C
fa-IR_3099,C
fa-IR_3100,B
fa-IR_3101,C
fa-IR_3102,C
fa-IR_3103,C
fa-IR_3104,B
fa-IR_3105,C
fa-IR_3106,C
fa-IR_3107,B
fa-IR_3108,C
fa-IR_3109,B
fa-IR_3110,B
fa-IR_3111,D
fa-IR_3112,D
fa-IR_3113,D
fa-IR_3114,C
fa-IR_3115,D
fa-IR_3116,D
fa-IR_3117,C
fa-IR_3118,D
fa-IR_3119,C
fa-IR_3120,C
fa-IR_3121,D
fa-IR_3122,D
fa-IR_3123,C
fa-IR_3124,D
fa-IR_3125,C
fa-IR_3126,C
fa-IR_3127,D
fa-IR_3128,C
fa-IR_3129,C
fa-IR_3130,C
fa-IR_3131,C
fa-IR_3132,B
fa-IR_3133,C
fa-IR_3134,C
fa-IR_3135,C
fa-IR_3136,A
fa-IR_3137,C
fa-IR_3138,C
fa-IR_3139,B
fa-IR_3140,C
fa-IR_3141,C
fa-IR_3142,C
fa-IR_3143,A
fa-IR_3144,C
fa-IR_3145,C
fa-IR_3146,B
fa-IR_3147,B
fa-IR_3148,B
fa-IR_3149,A
fa-IR_3150,B
fa-IR_3151,B
fa-IR_3152,C
fa-IR_3153,C
fa-IR_3154,A
fa-IR_3155,C
fa-IR_3156,C
fa-IR_3157,C
fa-IR_3158,A
fa-IR_3159,C
fa-IR_3160,C
fa-IR_3161,A
fa-IR_3162,C
fa-IR_3163,C
fa-IR_3164,B
fa-IR_3165,A
fa-IR_3166,C
fa-IR_3167,A
fa-IR_3168,D
fa-IR_3169,A
fa-IR_3170,A
fa-IR_3171,A
fa-IR_3172,B
fa-IR_3173,A
fa-IR_3174,C
fa-IR_3175,A
fa-IR_3176,A
fa-IR_3177,A
fa-IR_3178,C
fa-IR_3179,A
fa-IR_3180,D
fa-IR_3181,D
fa-IR_3182,A
fa-IR_3183,D
fa-IR_3184,D
fa-IR_3185,A
fa-IR_3186,A
fa-IR_3187,B
fa-IR_3188,A
fa-IR_3189,A
fa-IR_3190,D
fa-IR_3191,B
fa-IR_3192,B
fa-IR_3193,A
fa-IR_3194,B
fa-IR_3195,C
fa-IR_3196,C
fa-IR_3197,C
fa-IR_3198,A
fa-IR_3199,C
fa-IR_3200,A
fa-IR_3201,D
fa-IR_3202,D
fa-IR_3203,A
fa-IR_3204,D
fa-IR_3205,B
fa-IR_3206,A
fa-IR_3207,A
fa-IR_3208,D
fa-IR_3209,B
fa-IR_3210,A
fa-IR_3211,D
fa-IR_3212,B
fa-IR_3213,B
fa-IR_3214,A
fa-IR_3215,B
fa-IR_3216,C
fa-IR_3217,C
fa-IR_3218,A
fa-IR_3219,C
fa-IR_3220,C
fa-IR_3221,C
fa-IR_3222,A
fa-IR_3223,C
fa-IR_3224,C
fa-IR_3225,A
fa-IR_3226,C
fa-IR_3227,C
fa-IR_3228,B
fa-IR_3229,A
fa-IR_3230,C
fa-IR_3231,D
fa-IR_3232,A
fa-IR_3233,D
fa-IR_3234,D
fa-IR_3235,A
fa-IR_3236,D
fa-IR_3237,D
fa-IR_3238,B
fa-IR_3239,A
fa-IR_3240,D
fa-IR_3241,A
fa-IR_3242,D
fa-IR_3243,A
fa-IR_3244,B
fa-IR_3245,A
fa-IR_3246,D
fa-IR_3247,B
fa-IR_3248,A
fa-IR_3249,D
fa-IR_3250,B
fa-IR_3251,D
fa-IR_3252,C
fa-IR_3253,D
fa-IR_3254,A
fa-IR_3255,D
fa-IR_3256,A
fa-IR_3257,D
fa-IR_3258,D
fa-IR_3259,C
fa-IR_3260,D
fa-IR_3261,D
fa-IR_3262,D
fa-IR_3263,A
fa-IR_3264,D
fa-IR_3265,D
fa-IR_3266,C
fa-IR_3267,C
fa-IR_3268,C
fa-IR_3269,A
fa-IR_3270,C
fa-IR_3271,C
fa-IR_3272,D
fa-IR_3273,D
fa-IR_3274,A
fa-IR_3275,D
fa-IR_3276,D
fa-IR_3277,D
fa-IR_3278,A
fa-IR_3279,D
fa-IR_3280,D
fa-IR_3281,A
fa-IR_3282,D
fa-IR_3283,D
fa-IR_3284,D
fa-IR_3285,A
fa-IR_3286,D
fa-IR_3287,A
fa-IR_3288,D
fa-IR_3289,A
fa-IR_3290,A
fa-IR_3291,A
fa-IR_3292,B
fa-IR_3293,A
fa-IR_3294,D
fa-IR_3295,A
fa-IR_3296,A
fa-IR_3297,A
fa-IR_3298,B
fa-IR_3299,A
fa-IR_3300,B
fa-IR_3301,C
fa-IR_3302,A
fa-IR_3303,A
fa-IR_3304,B
fa-IR_3305,A
fa-IR_3306,A
fa-IR_3307,B
fa-IR_3308,A
fa-IR_3309,A
fa-IR_3310,C
fa-IR_3311,A
fa-IR_3312,B
fa-IR_3313,A
fa-IR_3314,B
fa-IR_3315,C
fa-IR_3316,C
fa-IR_3317,A
fa-IR_3318,A
fa-IR_3319,C
fa-IR_3320,B
fa-IR_3321,D
fa-IR_3322,D
fa-IR_3323,A
fa-IR_3324,D
fa-IR_3325,C
fa-IR_3326,A
fa-IR_3327,A
fa-IR_3328,D
fa-IR_3329,C
fa-IR_3330,A
fa-IR_3331,D
fa-IR_3332,A
fa-IR_3333,B
fa-IR_3334,A
fa-IR_3335,C
fa-IR_3336,D
fa-IR_3337,D
fa-IR_3338,A
fa-IR_3339,A
fa-IR_3340,D
fa-IR_3341,A
fa-IR_3342,A
fa-IR_3343,D
fa-IR_3344,D
fa-IR_3345,A
fa-IR_3346,D
fa-IR_3347,A
fa-IR_3348,B
fa-IR_3349,A
fa-IR_3350,A
fa-IR_3351,A
fa-IR_3352,A
fa-IR_3353,A
fa-IR_3354,A
fa-IR_3355,A
fa-IR_3356,A
fa-IR_3357,D
fa-IR_3358,B
fa-IR_3359,A
fa-IR_3360,A
fa-IR_3361,A
fa-IR_3362,A
fa-IR_3363,A
fa-IR_3364,B
fa-IR_3365,A
fa-IR_3366,A
fa-IR_3367,B
fa-IR_3368,A
fa-IR_3369,A
fa-IR_3370,B
fa-IR_3371,C
fa-IR_3372,B
fa-IR_3373,C
fa-IR_3374,C
fa-IR_3375,C
fa-IR_3376,A
fa-IR_3377,C
fa-IR_3378,C
fa-IR_3379,B
fa-IR_3380,C
fa-IR_3381,C
fa-IR_3382,C
fa-IR_3383,A
fa-IR_3384,C
fa-IR_3385,C
fa-IR_3386,B
fa-IR_3387,B
fa-IR_3388,B
fa-IR_3389,B
fa-IR_3390,B
fa-IR_3391,B
fa-IR_3392,C
fa-IR_3393,C
fa-IR_3394,A
fa-IR_3395,C
fa-IR_3396,C
fa-IR_3397,C
fa-IR_3398,A
fa-IR_3399,C
fa-IR_3400,C
fa-IR_3401,A
fa-IR_3402,C
fa-IR_3403,C
fa-IR_3404,B
fa-IR_3405,A
fa-IR_3406,C
fa-IR_3407,A
fa-IR_3408,C
fa-IR_3409,A
fa-IR_3410,A
fa-IR_3411,A
fa-IR_3412,B
fa-IR_3413,A
fa-IR_3414,B
fa-IR_3415,A
fa-IR_3416,A
fa-IR_3417,A
fa-IR_3418,B
fa-IR_3419,A
fa-IR_3420,B
fa-IR_3421,C
fa-IR_3422,A
fa-IR_3423,A
fa-IR_3424,B
fa-IR_3425,A
fa-IR_3426,A
fa-IR_3427,B
fa-IR_3428,A
fa-IR_3429,A
fa-IR_3430,A
fa-IR_3431,A
fa-IR_3432,B
fa-IR_3433,A
fa-IR_3434,B
fa-IR_3435,B
fa-IR_3436,B
fa-IR_3437,B
fa-IR_3438,A
fa-IR_3439,B
fa-IR_3440,A
fa-IR_3441,C
fa-IR_3442,C
fa-IR_3443,A
fa-IR_3444,C
fa-IR_3445,B
fa-IR_3446,A
fa-IR_3447,A
fa-IR_3448,C
fa-IR_3449,B
fa-IR_3450,A
fa-IR_3451,C
fa-IR_3452,B
fa-IR_3453,B
fa-IR_3454,A
fa-IR_3455,B
fa-IR_3456,D
fa-IR_3457,D
fa-IR_3458,A
fa-IR_3459,A
fa-IR_3460,B
fa-IR_3461,A
fa-IR_3462,A
fa-IR_3463,A
fa-IR_3464,B
fa-IR_3465,A
fa-IR_3466,A
fa-IR_3467,A
fa-IR_3468,B
fa-IR_3469,A
fa-IR_3470,A
fa-IR_3471,A
fa-IR_3472,A
fa-IR_3473,A
fa-IR_3474,A
fa-IR_3475,A
fa-IR_3476,A
fa-IR_3477,B
fa-IR_3478,B
fa-IR_3479,A
fa-IR_3480,A
fa-IR_3481,A
fa-IR_3482,A
fa-IR_3483,A
fa-IR_3484,B
fa-IR_3485,A
fa-IR_3486,A
fa-IR_3487,B
fa-IR_3488,A
fa-IR_3489,A
fa-IR_3490,B
es-MX_1709,A
es-MX_1710,A
es-MX_1711,A
es-MX_1712,B
es-MX_1713,B
es-MX_1714,A
es-MX_1715,A
es-MX_1716,B
es-MX_1717,B
es-MX_1718,A
es-MX_1719,B
es-MX_1720,B
es-MX_1721,B
es-MX_1722,B
es-MX_1723,C
es-MX_1724,A
es-MX_1725,A
es-MX_1726,B
es-MX_1727,B
es-MX_1728,A
es-MX_1729,B
es-MX_1730,B
es-MX_1731,B
es-MX_1732,B
es-MX_1733,C
es-MX_1734,A
es-MX_1735,B
es-MX_1736,B
es-MX_1737,B
es-MX_1738,B
es-MX_1739,C
es-MX_1740,B
es-MX_1741,B
es-MX_1742,C
es-MX_1743,C
as-AS_2173,C
as-AS_2174,D
as-AS_2175,D
as-AS_2176,D
as-AS_2177,D
as-AS_2178,D
as-AS_2179,C
as-AS_2180,C
as-AS_2181,C
as-AS_2182,C
as-AS_2183,C
as-AS_2184,D
as-AS_2185,D
as-AS_2186,D
as-AS_2187,D
as-AS_2188,D
as-AS_2189,D
as-AS_2190,D
as-AS_2191,D
as-AS_2192,D
as-AS_2193,D
as-AS_2194,C
as-AS_2195,C
as-AS_2196,C
as-AS_2197,C
as-AS_2198,C
as-AS_2199,D
as-AS_2200,D
as-AS_2201,D
as-AS_2202,D
as-AS_2203,D
as-AS_2204,D
as-AS_2205,D
as-AS_2206,D
as-AS_2207,D
as-AS_2208,D
as-AS_2209,C
as-AS_2210,C
as-AS_2211,C
as-AS_2212,C
as-AS_2213,C
as-AS_2214,C
as-AS_2215,C
as-AS_2216,C
as-AS_2217,C
as-AS_2218,C
as-AS_2219,D
as-AS_2220,D
as-AS_2221,D
as-AS_2222,D
as-AS_2223,D
as-AS_2224,D
as-AS_2225,D
as-AS_2226,D
as-AS_2227,D
as-AS_2228,D
as-AS_2229,A
as-AS_2230,A
as-AS_2231,A
as-AS_2232,A
as-AS_2233,B
as-AS_2234,A
as-AS_2235,A
as-AS_2236,A
as-AS_2237,A
as-AS_2238,B
as-AS_2239,A
as-AS_2240,A
as-AS_2241,A
as-AS_2242,A
as-AS_2243,A
as-AS_2244,A
as-AS_2245,A
as-AS_2246,A
as-AS_2247,B
as-AS_2248,A
as-AS_2249,B
as-AS_2250,A
as-AS_2251,A
as-AS_2252,A
as-AS_2253,A
as-AS_2254,A
as-AS_2255,A
as-AS_2256,A
as-AS_2257,A
as-AS_2258,A
as-AS_2259,A
as-AS_2260,A
as-AS_2261,A
as-AS_2262,B
as-AS_2263,A
as-AS_2264,B
as-AS_2265,A
as-AS_2266,A
as-AS_2267,A
as-AS_2268,B
as-AS_2269,A
as-AS_2270,A
as-AS_2271,A
as-AS_2272,B
as-AS_2273,A
as-AS_2274,A
as-AS_2275,A
as-AS_2276,A
as-AS_2277,A
as-AS_2278,B
as-AS_2279,A
as-AS_2280,A
as-AS_2281,B
as-AS_2282,A
as-AS_2283,A
as-AS_2284,B
el-GR_2511,D
el-GR_2512,D
el-GR_2513,D
el-GR_2514,D
el-GR_2515,D
el-GR_2516,D
el-GR_2517,D
el-GR_2518,D
el-GR_2519,D
el-GR_2520,D
el-GR_2521,D
el-GR_2522,D
el-GR_2523,D
el-GR_2524,D
el-GR_2525,D
el-GR_2526,D
el-GR_2527,D
el-GR_2528,D
el-GR_2529,D
el-GR_2530,D
el-GR_2531,D
el-GR_2532,D
el-GR_2533,D
el-GR_2534,D
el-GR_2535,D
el-GR_2536,D
el-GR_2537,D
el-GR_2538,D
el-GR_2539,D
el-GR_2540,D
el-GR_2541,D
el-GR_2542,D
el-GR_2543,D
el-GR_2544,D
el-GR_2545,D
am-ET_2433,A
am-ET_2434,B
am-ET_2435,A
am-ET_2436,B
am-ET_2437,B
am-ET_2438,A
am-ET_2439,B
am-ET_2440,A
am-ET_2441,B
am-ET_2442,B
am-ET_2443,A
am-ET_2444,B
am-ET_2445,C
am-ET_2446,C
am-ET_2447,B
am-ET_2448,B
am-ET_2449,B
am-ET_2450,A
am-ET_2451,C
am-ET_2452,B
am-ET_2453,B
am-ET_2454,D
am-ET_2455,D
am-ET_2456,D
am-ET_2457,D
am-ET_2458,D
am-ET_2459,D
am-ET_2460,D
am-ET_2461,D
am-ET_2462,D
am-ET_2463,D
am-ET_2464,D
am-ET_2465,A
am-ET_2466,D
am-ET_2467,D
am-ET_2468,D
am-ET_2469,D
am-ET_2470,D
am-ET_2471,D
am-ET_2472,D
am-ET_2473,D
am-ET_2474,D
am-ET_2475,D
am-ET_2476,D
am-ET_2477,D
am-ET_2478,D
am-ET_2479,D
am-ET_2480,D
am-ET_2481,D
am-ET_2482,D
am-ET_2483,D
am-ET_2484,D
am-ET_2485,D
am-ET_2486,D
am-ET_2487,D
am-ET_2488,D
ha-NG_1601,B
ha-NG_1602,C
ha-NG_1603,A
ha-NG_1604,A
ha-NG_1605,A
ha-NG_1606,A
ha-NG_1607,A
ha-NG_1608,A
ha-NG_1609,A
ha-NG_1610,A
ha-NG_1611,A
ha-NG_1612,A
ha-NG_1613,A
ha-NG_1614,A
ha-NG_1615,A
ha-NG_1616,A
ha-NG_1617,A
ha-NG_1618,A
ha-NG_1619,A
ha-NG_1620,A
ha-NG_1621,A
ha-NG_1622,A
ha-NG_1623,A
ha-NG_1624,A
ha-NG_1625,A
ha-NG_1626,A
ha-NG_1627,A
ha-NG_1628,A
ha-NG_1629,C
ha-NG_1630,A
ha-NG_1631,A
ha-NG_1632,A
ha-NG_1633,A
ha-NG_1634,A
ha-NG_1635,B
ha-NG_1636,A
ha-NG_1637,A
ha-NG_1638,A
