id,prediction
el-GR_1532,A
el-GR_1533,A
el-GR_1534,A
el-GR_1535,A
el-GR_1536,A
el-GR_1537,A
el-GR_1538,A
el-GR_1539,A
el-GR_1540,A
el-GR_1541,A
el-GR_1542,A
el-GR_1543,A
el-GR_1544,A
el-GR_1545,A
el-GR_1546,A
el-GR_1547,A
el-GR_1548,A
el-GR_1549,A
el-GR_1550,A
el-GR_1551,A
el-GR_1552,A
el-GR_1553,A
el-GR_1554,A
el-GR_1555,A
el-GR_1556,A
am-ET_1409,C
am-ET_1410,C
am-ET_1411,B
am-ET_1412,C
am-ET_1413,B
am-ET_1414,C
am-ET_1415,B
am-ET_1416,D
am-ET_1417,C
am-ET_1418,D
am-ET_1419,C
am-ET_1420,D
am-ET_1421,C
am-ET_1422,C
am-ET_1423,D
am-ET_1424,C
am-ET_1425,D
am-ET_1426,C
am-ET_1427,C
am-ET_1428,B
am-ET_1429,C
am-ET_1430,B
am-ET_1431,C
am-ET_1432,D
am-ET_1433,C
am-ET_1434,C
am-ET_1435,B
am-ET_1436,C
am-ET_1437,C
am-ET_1438,B
am-ET_1439,C
am-ET_1440,B
am-ET_1441,C
am-ET_1442,B
am-ET_1443,B
am-ET_1444,C
am-ET_1445,B
am-ET_1446,C
am-ET_1447,B
am-ET_1448,B
am-ET_1449,A
am-ET_1450,B
am-ET_1451,A
am-ET_1452,B
am-ET_1453,C
am-ET_1454,B
am-ET_1455,B
am-ET_1456,A
am-ET_1457,B
am-ET_1458,C
am-ET_1459,D
am-ET_1460,C
am-ET_1461,D
am-ET_1462,C
am-ET_1463,C
am-ET_1464,B
am-ET_1465,C
am-ET_1466,B
am-ET_1467,C
am-ET_1468,D
am-ET_1469,C
am-ET_1470,C
am-ET_1471,B
am-ET_1472,C
am-ET_1473,C
am-ET_1474,B
am-ET_1475,C
am-ET_1476,B
am-ET_1477,C
am-ET_1478,D
am-ET_1479,C
am-ET_1480,C
am-ET_1481,B
am-ET_1482,C
am-ET_1483,B
am-ET_1484,C
am-ET_1485,B
am-ET_1486,B
am-ET_1487,A
am-ET_1488,B
am-ET_1489,C
am-ET_1490,B
am-ET_1491,C
am-ET_1492,B
ha-NG_0864,D
ha-NG_0865,D
ha-NG_0866,D
ha-NG_0867,D
ha-NG_0868,D
ha-NG_0869,D
ha-NG_0870,D
ha-NG_0871,D
ha-NG_0872,D
ha-NG_0873,D
ha-NG_0874,D
ha-NG_0875,D
ha-NG_0876,D
ha-NG_0877,D
ha-NG_0878,D
ha-NG_0879,D
ha-NG_0880,D
ha-NG_0881,D
ha-NG_0882,D
ha-NG_0883,D
ha-NG_0884,D
ha-NG_0885,D
ha-NG_0886,D
ha-NG_0887,D
ha-NG_0888,D
ha-NG_0889,D
ha-NG_0890,D
ha-NG_0891,D
ha-NG_0892,D
ha-NG_0893,D
ha-NG_0894,D
ha-NG_0895,D
ha-NG_0896,D
ha-NG_0897,D
ha-NG_0898,D
ha-NG_0899,D
ha-NG_0900,A
ha-NG_0901,A
ha-NG_0902,D
ha-NG_0903,D
ha-NG_0904,A
ha-NG_0905,D
ha-NG_0906,D
ha-NG_0907,A
ha-NG_0908,D
ha-NG_0909,D
ha-NG_0910,D
ha-NG_0911,D
ha-NG_0912,D
ha-NG_0913,D
ha-NG_0914,D
ha-NG_0915,D
ha-NG_0916,D
ha-NG_0917,D
ha-NG_0918,D
ha-NG_0919,D
ha-NG_0920,D
ha-NG_0921,D
ha-NG_0922,D
ha-NG_0923,D
ha-NG_0924,D
ha-NG_0925,D
ha-NG_0926,D
ha-NG_0927,D
ha-NG_0928,A
ha-NG_0929,D
ha-NG_0930,A
ha-NG_0931,A
ha-NG_0932,D
ha-NG_0933,A
ha-NG_0934,D
ha-NG_0935,D
ha-NG_0936,D
ha-NG_0937,D
ha-NG_0938,A
ha-NG_0939,A
ha-NG_0940,A
ha-NG_0941,D
ha-NG_0942,D
ha-NG_0943,D
ha-NG_0944,D
ha-NG_0945,D
ha-NG_0946,D
ha-NG_0947,A
ha-NG_0948,D
ha-NG_0949,D
ha-NG_0950,D
ha-NG_0951,D
ha-NG_0952,D
ha-NG_0953,D
ha-NG_0954,D
ha-NG_0955,D
ha-NG_0956,D
ha-NG_0957,D
ha-NG_0958,D
ha-NG_0959,D
ha-NG_0960,D
ha-NG_0961,D
ha-NG_0962,D
ha-NG_0963,D
ha-NG_0964,D
ha-NG_0965,D
ha-NG_0966,D
ha-NG_0967,D
ha-NG_0968,D
ha-NG_0969,D
ha-NG_0970,D
ha-NG_0971,D
ha-NG_0972,D
ha-NG_0973,D
ha-NG_0974,D
ha-NG_0975,D
ha-NG_0976,D
ha-NG_0977,D
ha-NG_0978,D
ha-NG_0979,D
ha-NG_0980,D
ha-NG_0981,D
ha-NG_0982,D
ha-NG_0983,D
az-AZ_1132,C
az-AZ_1133,C
az-AZ_1134,C
az-AZ_1135,C
az-AZ_1136,C
az-AZ_1137,C
az-AZ_1138,B
az-AZ_1139,C
az-AZ_1140,C
az-AZ_1141,C
az-AZ_1142,C
az-AZ_1143,C
az-AZ_1144,B
az-AZ_1145,C
az-AZ_1146,C
az-AZ_1147,C
az-AZ_1148,C
az-AZ_1149,B
az-AZ_1150,C
az-AZ_1151,C
az-AZ_1152,C
az-AZ_1153,B
az-AZ_1154,C
az-AZ_1155,C
az-AZ_1156,B
az-AZ_1157,C
az-AZ_1158,B
az-AZ_1159,B
az-AZ_1160,D
az-AZ_1161,D
az-AZ_1162,A
az-AZ_1163,D
az-AZ_1164,A
az-AZ_1165,C
az-AZ_1166,D
az-AZ_1167,D
az-AZ_1168,D
az-AZ_1169,D
az-AZ_1170,C
az-AZ_1171,D
az-AZ_1172,D
az-AZ_1173,D
az-AZ_1174,C
az-AZ_1175,D
az-AZ_1176,D
az-AZ_1177,C
az-AZ_1178,D
az-AZ_1179,C
az-AZ_1180,C
az-AZ_1181,D
az-AZ_1182,A
az-AZ_1183,D
az-AZ_1184,A
az-AZ_1185,C
az-AZ_1186,D
az-AZ_1187,D
az-AZ_1188,D
az-AZ_1189,C
az-AZ_1190,D
az-AZ_1191,A
az-AZ_1192,C
az-AZ_1193,D
az-AZ_1194,C
az-AZ_1195,A
az-AZ_1196,D
az-AZ_1197,D
az-AZ_1198,D
az-AZ_1199,C
az-AZ_1200,D
az-AZ_1201,D
az-AZ_1202,C
az-AZ_1203,D
az-AZ_1204,C
az-AZ_1205,C
az-AZ_1206,D
az-AZ_1207,D
az-AZ_1208,C
az-AZ_1209,D
az-AZ_1210,C
az-AZ_1211,C
az-AZ_1212,D
az-AZ_1213,C
az-AZ_1214,C
az-AZ_1215,C
ko-KP_1160,C
ko-KP_1161,C
ko-KP_1162,C
ko-KP_1163,C
ko-KP_1164,C
ko-KP_1165,B
ko-KP_1166,C
ko-KP_1167,B
ko-KP_1168,D
ko-KP_1169,D
ko-KP_1170,D
ko-KP_1171,D
ko-KP_1172,C
ko-KP_1173,D
ko-KP_1174,C
ko-KP_1175,D
ko-KP_1176,D
ko-KP_1177,D
ko-KP_1178,C
ko-KP_1179,D
ko-KP_1180,C
ko-KP_1181,D
ko-KP_1182,D
ko-KP_1183,C
ko-KP_1184,D
ko-KP_1185,C
ko-KP_1186,D
ko-KP_1187,C
ko-KP_1188,D
ko-KP_1189,C
ko-KP_1190,C
ko-KP_1191,D
ko-KP_1192,C
ko-KP_1193,C
ko-KP_1194,B
ko-KP_1195,C
ko-KP_1196,C
ko-KP_1197,C
ko-KP_1198,C
ko-KP_1199,C
ko-KP_1200,B
ko-KP_1201,C
ko-KP_1202,B
ko-KP_1203,C
ko-KP_1204,C
ko-KP_1205,C
ko-KP_1206,B
ko-KP_1207,C
ko-KP_1208,B
ko-KP_1209,C
ko-KP_1210,C
ko-KP_1211,B
ko-KP_1212,C
ko-KP_1213,B
ko-KP_1214,C
ko-KP_1215,B
ko-KP_1216,C
ko-KP_1217,B
ko-KP_1218,B
ko-KP_1219,C
ko-KP_1220,B
ko-KP_1221,B
ko-KP_1222,A
ko-KP_1223,B
ko-KP_1224,D
ko-KP_1225,D
ko-KP_1226,D
ko-KP_1227,C
ko-KP_1228,D
ko-KP_1229,C
ko-KP_1230,D
ko-KP_1231,D
ko-KP_1232,C
ko-KP_1233,D
ko-KP_1234,C
ko-KP_1235,D
ko-KP_1236,C
ko-KP_1237,D
ko-KP_1238,C
ko-KP_1239,C
ko-KP_1240,D
ko-KP_1241,C
ko-KP_1242,C
ko-KP_1243,B
ko-KP_1244,C
ko-KP_1245,D
ko-KP_1246,D
ko-KP_1247,C
ko-KP_1248,D
ko-KP_1249,C
ko-KP_1250,D
ko-KP_1251,C
ko-KP_1252,D
ko-KP_1253,C
ko-KP_1254,C
ko-KP_1255,D
ko-KP_1256,C
ko-KP_1257,C
ko-KP_1258,B
ko-KP_1259,C
ko-KP_1260,D
ko-KP_1261,C
ko-KP_1262,D
ko-KP_1263,C
ko-KP_1264,C
ko-KP_1265,D
ko-KP_1266,C
ko-KP_1267,C
ko-KP_1268,B
ko-KP_1269,C
ko-KP_1270,C
ko-KP_1271,D
ko-KP_1272,C
ko-KP_1273,C
ko-KP_1274,B
ko-KP_1275,C
ko-KP_1276,C
ko-KP_1277,B
ko-KP_1278,C
ko-KP_1279,B
su-JB_1152,D
su-JB_1153,D
su-JB_1154,D
su-JB_1155,D
su-JB_1156,C
su-JB_1157,C
su-JB_1158,A
su-JB_1159,C
su-JB_1160,C
su-JB_1161,D
su-JB_1162,D
su-JB_1163,D
su-JB_1164,C
su-JB_1165,C
su-JB_1166,A
su-JB_1167,C
su-JB_1168,C
su-JB_1169,D
su-JB_1170,D
su-JB_1171,C
su-JB_1172,C
su-JB_1173,A
su-JB_1174,C
su-JB_1175,C
su-JB_1176,D
su-JB_1177,C
su-JB_1178,C
su-JB_1179,A
su-JB_1180,C
su-JB_1181,C
su-JB_1182,C
su-JB_1183,C
su-JB_1184,B
su-JB_1185,C
su-JB_1186,C
su-JB_1187,B
su-JB_1188,A
su-JB_1189,B
su-JB_1190,B
su-JB_1191,A
su-JB_1192,B
su-JB_1193,B
su-JB_1194,A
su-JB_1195,A
su-JB_1196,B
su-JB_1197,D
su-JB_1198,D
su-JB_1199,D
su-JB_1200,C
su-JB_1201,C
su-JB_1202,A
su-JB_1203,C
su-JB_1204,C
su-JB_1205,D
su-JB_1206,D
su-JB_1207,C
su-JB_1208,C
su-JB_1209,A
su-JB_1210,C
su-JB_1211,C
su-JB_1212,D
su-JB_1213,C
su-JB_1214,C
su-JB_1215,A
su-JB_1216,C
su-JB_1217,C
su-JB_1218,C
su-JB_1219,C
su-JB_1220,B
su-JB_1221,C
su-JB_1222,C
su-JB_1223,B
su-JB_1224,A
su-JB_1225,B
su-JB_1226,B
su-JB_1227,A
su-JB_1228,B
su-JB_1229,B
su-JB_1230,A
su-JB_1231,A
su-JB_1232,B
su-JB_1233,D
su-JB_1234,D
su-JB_1235,C
su-JB_1236,C
su-JB_1237,A
su-JB_1238,C
su-JB_1239,C
su-JB_1240,D
su-JB_1241,C
su-JB_1242,C
su-JB_1243,A
su-JB_1244,C
su-JB_1245,C
su-JB_1246,C
su-JB_1247,C
su-JB_1248,B
su-JB_1249,C
su-JB_1250,C
su-JB_1251,B
su-JB_1252,A
su-JB_1253,B
su-JB_1254,B
su-JB_1255,A
su-JB_1256,B
su-JB_1257,B
su-JB_1258,A
su-JB_1259,A
su-JB_1260,B
su-JB_1261,D
su-JB_1262,C
su-JB_1263,C
su-JB_1264,A
su-JB_1265,C
su-JB_1266,C
su-JB_1267,C
su-JB_1268,C
su-JB_1269,B
su-JB_1270,C
su-JB_1271,C
su-JB_1272,B
su-JB_1273,A
su-JB_1274,B
su-JB_1275,B
su-JB_1276,A
su-JB_1277,B
su-JB_1278,B
su-JB_1279,A
su-JB_1280,A
su-JB_1281,B
su-JB_1282,C
su-JB_1283,C
su-JB_1284,B
su-JB_1285,C
su-JB_1286,C
su-JB_1287,B
su-JB_1288,A
su-JB_1289,B
su-JB_1290,B
su-JB_1291,A
su-JB_1292,B
su-JB_1293,B
su-JB_1294,A
su-JB_1295,A
su-JB_1296,B
su-JB_1297,B
su-JB_1298,B
su-JB_1299,B
su-JB_1300,B
su-JB_1301,B
su-JB_1302,B
su-JB_1303,B
su-JB_1304,B
su-JB_1305,B
su-JB_1306,B
su-JB_1307,A
su-JB_1308,A
su-JB_1309,A
su-JB_1310,A
su-JB_1311,A
su-JB_1312,A
su-JB_1313,A
su-JB_1314,A
su-JB_1315,A
su-JB_1316,A
en-GB_1328,C
en-GB_1329,D
en-US_0968,A
en-US_0969,B
ko-KR_1407,A
ko-KR_1408,B
ko-KR_1409,A
ko-KR_1410,B
ar-DZ_1162,D
ar-DZ_1163,C
ar-DZ_1164,D
zh-CN_0980,D
zh-CN_0981,C
zh-CN_0982,D
id-ID_1073,D
id-ID_1074,C
id-ID_1075,A
es-ES_1170,A
es-ES_1171,A
es-ES_1172,B
fa-IR_0916,D
fa-IR_0917,D
es-MX_1144,A
es-MX_1145,A
es-MX_1146,A
as-AS_1377,D
as-AS_1378,D
el-GR_1557,A
el-GR_1558,C
el-GR_1559,D
el-GR_1560,D
am-ET_1493,A
ha-NG_0984,D
ha-NG_0985,D
ha-NG_0986,C
ha-NG_0987,D
az-AZ_1216,D
az-AZ_1217,C
az-AZ_1218,D
ko-KP_1280,A
ko-KP_1281,A
ko-KP_1282,B
su-JB_1317,A
su-JB_1318,A
en-GB_1330,C
en-GB_1331,D
en-GB_1332,D
en-GB_1333,C
en-GB_1334,C
en-GB_1335,C
en-GB_1336,B
en-GB_1337,D
en-GB_1338,C
en-GB_1339,C
en-GB_1340,C
en-GB_1341,C
en-GB_1342,B
en-GB_1343,D
en-GB_1344,C
en-GB_1345,C
en-GB_1346,C
en-GB_1347,B
en-GB_1348,B
en-GB_1349,C
en-US_0970,B
en-US_0971,B
en-US_0972,B
en-US_0973,B
en-US_0974,B
en-US_0975,B
en-US_0976,B
en-US_0977,B
en-US_0978,B
en-US_0979,B
en-US_0980,A
en-US_0981,A
en-US_0982,A
en-US_0983,A
en-US_0984,A
en-US_0985,A
en-US_0986,A
en-US_0987,A
en-US_0988,A
en-US_0989,A
en-US_0990,C
en-US_0991,B
en-US_0992,B
en-US_0993,C
en-US_0994,C
en-US_0995,C
en-US_0996,D
en-US_0997,B
en-US_0998,C
en-US_0999,C
en-US_1000,B
en-US_1001,B
en-US_1002,C
en-US_1003,A
en-US_1004,B
en-US_1005,B
en-US_1006,B
en-US_1007,C
en-US_1008,C
en-US_1009,B
ko-KR_1411,C
ko-KR_1412,D
ko-KR_1413,C
ko-KR_1414,D
ko-KR_1415,D
ko-KR_1416,C
ko-KR_1417,B
ko-KR_1418,C
ko-KR_1419,C
ko-KR_1420,C
ko-KR_1421,D
ko-KR_1422,D
ko-KR_1423,C
ko-KR_1424,C
ko-KR_1425,D
ko-KR_1426,C
ko-KR_1427,B
ko-KR_1428,C
ko-KR_1429,C
ko-KR_1430,C
ko-KR_1431,D
ko-KR_1432,D
ko-KR_1433,C
ko-KR_1434,C
ko-KR_1435,D
ko-KR_1436,B
ko-KR_1437,C
ko-KR_1438,C
ko-KR_1439,B
ko-KR_1440,B
ko-KR_1441,C
ko-KR_1442,C
ko-KR_1443,C
ko-KR_1444,D
ko-KR_1445,C
ko-KR_1446,B
ko-KR_1447,B
ko-KR_1448,B
ko-KR_1449,B
ko-KR_1450,B
ko-KR_1451,A
ko-KR_1452,A
ko-KR_1453,A
ko-KR_1454,A
ko-KR_1455,A
ko-KR_1456,A
ko-KR_1457,A
ko-KR_1458,A
ko-KR_1459,A
ko-KR_1460,A
ko-KR_1461,B
ko-KR_1462,B
ko-KR_1463,B
ko-KR_1464,B
ko-KR_1465,B
ko-KR_1466,B
ko-KR_1467,B
ko-KR_1468,B
ko-KR_1469,B
ko-KR_1470,B
ko-KR_1471,A
ko-KR_1472,A
ko-KR_1473,A
ko-KR_1474,A
ko-KR_1475,A
ko-KR_1476,A
ko-KR_1477,A
ko-KR_1478,A
ko-KR_1479,A
ko-KR_1480,A
ar-DZ_1165,C
ar-DZ_1166,D
ar-DZ_1167,D
ar-DZ_1168,C
ar-DZ_1169,C
ar-DZ_1170,D
ar-DZ_1171,C
ar-DZ_1172,C
ar-DZ_1173,B
ar-DZ_1174,B
ar-DZ_1175,C
ar-DZ_1176,D
ar-DZ_1177,C
ar-DZ_1178,C
ar-DZ_1179,D
ar-DZ_1180,C
ar-DZ_1181,C
ar-DZ_1182,D
ar-DZ_1183,B
ar-DZ_1184,C
ar-DZ_1185,C
ar-DZ_1186,C
ar-DZ_1187,C
ar-DZ_1188,B
ar-DZ_1189,B
ar-DZ_1190,C
ar-DZ_1191,D
ar-DZ_1192,C
ar-DZ_1193,C
ar-DZ_1194,D
ar-DZ_1195,C
ar-DZ_1196,C
ar-DZ_1197,D
ar-DZ_1198,B
ar-DZ_1199,C
ar-DZ_1200,C
ar-DZ_1201,C
ar-DZ_1202,B
ar-DZ_1203,B
ar-DZ_1204,C
ar-DZ_1205,B
ar-DZ_1206,B
ar-DZ_1207,C
ar-DZ_1208,A
ar-DZ_1209,B
ar-DZ_1210,B
ar-DZ_1211,C
ar-DZ_1212,C
ar-DZ_1213,D
ar-DZ_1214,B
ar-DZ_1215,C
ar-DZ_1216,C
ar-DZ_1217,B
ar-DZ_1218,C
ar-DZ_1219,C
ar-DZ_1220,B
zh-CN_0983,D
zh-CN_0984,D
zh-CN_0985,C
zh-CN_0986,D
zh-CN_0987,C
zh-CN_0988,C
zh-CN_0989,D
zh-CN_0990,C
zh-CN_0991,C
zh-CN_0992,C
id-ID_1076,A
id-ID_1077,A
id-ID_1078,A
id-ID_1079,A
id-ID_1080,A
id-ID_1081,A
id-ID_1082,A
id-ID_1083,A
id-ID_1084,A
id-ID_1085,A
id-ID_1086,A
id-ID_1087,A
id-ID_1088,A
id-ID_1089,A
id-ID_1090,A
id-ID_1091,A
id-ID_1092,A
id-ID_1093,A
id-ID_1094,A
id-ID_1095,A
id-ID_1096,A
id-ID_1097,A
id-ID_1098,A
id-ID_1099,A
id-ID_1100,A
id-ID_1101,A
id-ID_1102,A
id-ID_1103,A
id-ID_1104,A
id-ID_1105,A
id-ID_1106,A
id-ID_1107,A
id-ID_1108,A
id-ID_1109,A
id-ID_1110,A
es-ES_1173,C
es-ES_1174,D
es-ES_1175,D
es-ES_1176,C
es-ES_1177,C
es-ES_1178,D
es-ES_1179,C
es-ES_1180,C
es-ES_1181,D
es-ES_1182,C
fa-IR_0918,D
fa-IR_0919,C
fa-IR_0920,C
fa-IR_0921,D
fa-IR_0922,C
fa-IR_0923,C
fa-IR_0924,D
fa-IR_0925,B
fa-IR_0926,C
fa-IR_0927,C
fa-IR_0928,C
fa-IR_0929,C
fa-IR_0930,D
fa-IR_0931,B
fa-IR_0932,C
fa-IR_0933,C
fa-IR_0934,B
fa-IR_0935,C
fa-IR_0936,C
fa-IR_0937,B
es-MX_1147,C
es-MX_1148,D
es-MX_1149,C
es-MX_1150,D
es-MX_1151,D
es-MX_1152,C
es-MX_1153,B
es-MX_1154,C
es-MX_1155,C
es-MX_1156,C
es-MX_1157,D
es-MX_1158,D
es-MX_1159,C
es-MX_1160,C
es-MX_1161,D
es-MX_1162,C
es-MX_1163,B
es-MX_1164,C
es-MX_1165,C
es-MX_1166,C
es-MX_1167,D
es-MX_1168,D
es-MX_1169,C
es-MX_1170,C
es-MX_1171,D
es-MX_1172,B
es-MX_1173,C
es-MX_1174,C
es-MX_1175,B
es-MX_1176,B
es-MX_1177,C
es-MX_1178,C
es-MX_1179,C
es-MX_1180,D
es-MX_1181,C
as-AS_1379,C
as-AS_1380,B
as-AS_1381,B
as-AS_1382,B
as-AS_1383,C
as-AS_1384,C
as-AS_1385,C
as-AS_1386,B
as-AS_1387,B
as-AS_1388,B
as-AS_1389,B
as-AS_1390,B
as-AS_1391,B
as-AS_1392,A
as-AS_1393,A
as-AS_1394,A
as-AS_1395,B
as-AS_1396,B
as-AS_1397,B
as-AS_1398,A
as-AS_1399,C
as-AS_1400,B
as-AS_1401,B
as-AS_1402,C
as-AS_1403,C
as-AS_1404,C
as-AS_1405,D
as-AS_1406,B
as-AS_1407,C
as-AS_1408,C
as-AS_1409,B
as-AS_1410,B
as-AS_1411,C
as-AS_1412,A
as-AS_1413,B
as-AS_1414,B
as-AS_1415,B
as-AS_1416,C
as-AS_1417,C
as-AS_1418,B
el-GR_1561,D
el-GR_1562,C
el-GR_1563,C
el-GR_1564,D
el-GR_1565,C
el-GR_1566,C
el-GR_1567,C
el-GR_1568,D
el-GR_1569,C
el-GR_1570,B
el-GR_1571,C
el-GR_1572,B
el-GR_1573,C
el-GR_1574,B
el-GR_1575,C
el-GR_1576,C
el-GR_1577,C
el-GR_1578,D
el-GR_1579,C
el-GR_1580,B
el-GR_1581,C
el-GR_1582,B
el-GR_1583,C
el-GR_1584,B
el-GR_1585,C
el-GR_1586,B
el-GR_1587,C
el-GR_1588,B
el-GR_1589,C
el-GR_1590,B
el-GR_1591,C
el-GR_1592,B
el-GR_1593,A
el-GR_1594,B
el-GR_1595,B
el-GR_1596,C
el-GR_1597,C
el-GR_1598,C
el-GR_1599,C
el-GR_1600,C
el-GR_1601,B
el-GR_1602,B
el-GR_1603,B
el-GR_1604,B
el-GR_1605,B
el-GR_1606,B
el-GR_1607,B
el-GR_1608,B
el-GR_1609,B
el-GR_1610,B
el-GR_1611,B
el-GR_1612,B
el-GR_1613,B
el-GR_1614,B
el-GR_1615,B
el-GR_1616,B
el-GR_1617,B
el-GR_1618,B
el-GR_1619,B
el-GR_1620,B
el-GR_1621,A
el-GR_1622,A
el-GR_1623,A
el-GR_1624,A
el-GR_1625,A
el-GR_1626,A
el-GR_1627,A
el-GR_1628,A
el-GR_1629,A
el-GR_1630,A
am-ET_1494,B
am-ET_1495,B
ha-NG_0988,C
ha-NG_0989,D
ha-NG_0990,D
ha-NG_0991,C
ha-NG_0992,C
ha-NG_0993,D
ha-NG_0994,C
ha-NG_0995,C
ha-NG_0996,B
ha-NG_0997,B
ha-NG_0998,C
ha-NG_0999,D
ha-NG_1000,C
ha-NG_1001,C
ha-NG_1002,D
ha-NG_1003,C
ha-NG_1004,C
ha-NG_1005,D
ha-NG_1006,B
ha-NG_1007,C
ha-NG_1008,C
ha-NG_1009,C
ha-NG_1010,C
ha-NG_1011,B
ha-NG_1012,B
ha-NG_1013,C
ha-NG_1014,D
ha-NG_1015,C
ha-NG_1016,C
ha-NG_1017,D
ha-NG_1018,C
ha-NG_1019,C
ha-NG_1020,D
ha-NG_1021,B
ha-NG_1022,C
ha-NG_1023,C
ha-NG_1024,C
ha-NG_1025,B
ha-NG_1026,B
ha-NG_1027,C
ha-NG_1028,B
ha-NG_1029,B
ha-NG_1030,C
ha-NG_1031,A
ha-NG_1032,B
ha-NG_1033,B
ha-NG_1034,C
ha-NG_1035,C
ha-NG_1036,D
ha-NG_1037,B
ha-NG_1038,C
ha-NG_1039,C
ha-NG_1040,B
ha-NG_1041,C
ha-NG_1042,C
ha-NG_1043,B
az-AZ_1219,D
az-AZ_1220,C
az-AZ_1221,C
az-AZ_1222,D
az-AZ_1223,C
az-AZ_1224,C
az-AZ_1225,D
az-AZ_1226,B
az-AZ_1227,C
az-AZ_1228,C
az-AZ_1229,C
az-AZ_1230,C
az-AZ_1231,D
az-AZ_1232,B
az-AZ_1233,C
az-AZ_1234,C
az-AZ_1235,B
az-AZ_1236,C
az-AZ_1237,C
az-AZ_1238,B
ko-KP_1283,D
ko-KP_1284,D
ko-KP_1285,D
ko-KP_1286,D
ko-KP_1287,A
ko-KP_1288,A
ko-KP_1289,A
ko-KP_1290,D
su-JB_1319,C
su-JB_1320,C
su-JB_1321,B
su-JB_1322,B
su-JB_1323,C
su-JB_1324,D
su-JB_1325,C
su-JB_1326,C
su-JB_1327,D
su-JB_1328,C
su-JB_1329,C
su-JB_1330,D
su-JB_1331,B
su-JB_1332,C
su-JB_1333,C
su-JB_1334,C
su-JB_1335,B
su-JB_1336,B
su-JB_1337,C
su-JB_1338,B
su-JB_1339,B
su-JB_1340,C
su-JB_1341,A
su-JB_1342,B
su-JB_1343,B
su-JB_1344,C
su-JB_1345,C
su-JB_1346,D
su-JB_1347,B
su-JB_1348,C
su-JB_1349,C
su-JB_1350,B
su-JB_1351,C
su-JB_1352,C
su-JB_1353,B
en-GB_1350,D
en-US_1010,B
en-US_1011,C
en-US_1012,C
en-US_1013,B
en-US_1014,B
en-US_1015,C
en-US_1016,C
en-US_1017,C
en-US_1018,D
en-US_1019,C
ko-KR_1481,C
ko-KR_1482,C
ko-KR_1483,C
ko-KR_1484,C
ko-KR_1485,C
ko-KR_1486,C
ko-KR_1487,C
ko-KR_1488,C
ko-KR_1489,C
ko-KR_1490,C
ko-KR_1491,D
ko-KR_1492,D
ko-KR_1493,D
ko-KR_1494,D
ko-KR_1495,D
ko-KR_1496,D
ko-KR_1497,D
ko-KR_1498,D
ko-KR_1499,D
ko-KR_1500,D
ar-DZ_1221,C
ar-DZ_1222,C
ar-DZ_1223,B
ar-DZ_1224,C
ar-DZ_1225,C
ar-DZ_1226,C
ar-DZ_1227,B
ar-DZ_1228,C
ar-DZ_1229,C
ar-DZ_1230,B
ar-DZ_1231,C
ar-DZ_1232,C
ar-DZ_1233,B
ar-DZ_1234,B
ar-DZ_1235,C
ar-DZ_1236,D
ar-DZ_1237,C
ar-DZ_1238,D
ar-DZ_1239,D
ar-DZ_1240,C
ar-DZ_1241,D
ar-DZ_1242,D
ar-DZ_1243,C
ar-DZ_1244,C
ar-DZ_1245,D
ar-DZ_1246,C
ar-DZ_1247,D
ar-DZ_1248,D
ar-DZ_1249,C
ar-DZ_1250,C
ar-DZ_1251,D
ar-DZ_1252,C
ar-DZ_1253,C
ar-DZ_1254,D
ar-DZ_1255,C
zh-CN_0993,B
zh-CN_0994,B
zh-CN_0995,C
zh-CN_0996,D
zh-CN_0997,D
zh-CN_0998,D
zh-CN_0999,D
zh-CN_1000,D
zh-CN_1001,D
zh-CN_1002,D
id-ID_1111,A
id-ID_1112,A
id-ID_1113,A
id-ID_1114,B
id-ID_1115,A
id-ID_1116,A
id-ID_1117,B
id-ID_1118,A
id-ID_1119,B
id-ID_1120,B
id-ID_1121,A
id-ID_1122,A
id-ID_1123,B
id-ID_1124,A
id-ID_1125,B
id-ID_1126,B
id-ID_1127,A
id-ID_1128,B
id-ID_1129,B
id-ID_1130,B
es-ES_1183,C
es-ES_1184,C
es-ES_1185,C
es-ES_1186,C
es-ES_1187,C
es-ES_1188,C
es-ES_1189,C
es-ES_1190,C
es-ES_1191,C
es-ES_1192,C
es-ES_1193,C
es-ES_1194,C
es-ES_1195,C
es-ES_1196,C
es-ES_1197,C
es-ES_1198,D
es-ES_1199,D
es-ES_1200,D
es-ES_1201,D
es-ES_1202,D
es-ES_1203,D
es-ES_1204,D
es-ES_1205,D
es-ES_1206,D
es-ES_1207,D
es-ES_1208,D
es-ES_1209,D
es-ES_1210,D
es-ES_1211,D
es-ES_1212,D
es-ES_1213,D
es-ES_1214,D
es-ES_1215,D
es-ES_1216,D
es-ES_1217,D
fa-IR_0938,C
fa-IR_0939,C
fa-IR_0940,B
fa-IR_0941,C
fa-IR_0942,C
fa-IR_0943,C
fa-IR_0944,B
fa-IR_0945,C
fa-IR_0946,C
fa-IR_0947,B
fa-IR_0948,C
fa-IR_0949,C
fa-IR_0950,B
fa-IR_0951,B
fa-IR_0952,C
fa-IR_0953,D
fa-IR_0954,C
fa-IR_0955,D
fa-IR_0956,D
fa-IR_0957,C
fa-IR_0958,D
fa-IR_0959,D
fa-IR_0960,C
fa-IR_0961,C
fa-IR_0962,D
fa-IR_0963,C
fa-IR_0964,D
