id,prediction
ko-KR_1864,A
ko-KR_1865,A
ar-DZ_1670,A
ar-DZ_1671,A
ar-DZ_1672,A
ar-DZ_1673,A
ar-DZ_1674,A
ar-DZ_1675,A
ar-DZ_1676,A
ar-DZ_1677,A
ar-DZ_1678,A
ar-DZ_1679,A
zh-CN_1197,A
zh-CN_1198,A
zh-CN_1199,A
zh-CN_1200,A
zh-CN_1201,A
zh-CN_1202,A
id-ID_1364,A
id-ID_1365,A
id-ID_1366,A
id-ID_1367,A
id-ID_1368,A
id-ID_1369,A
es-ES_1444,A
fa-IR_1531,A
fa-IR_1532,A
fa-IR_1533,A
fa-IR_1534,A
fa-IR_1535,A
fa-IR_1536,A
es-MX_1398,A
es-MX_1399,A
es-MX_1400,A
es-MX_1401,A
es-MX_1402,A
es-MX_1403,A
as-AS_1774,A
el-GR_2088,A
el-GR_2089,A
el-GR_2090,A
el-GR_2091,A
el-GR_2092,A
el-GR_2093,A
am-ET_1911,A
am-ET_1912,A
am-ET_1913,A
am-ET_1914,A
am-ET_1915,A
am-ET_1916,A
ha-NG_1340,A
ha-NG_1341,A
ha-NG_1342,A
ha-NG_1343,A
ha-NG_1344,A
ha-NG_1345,A
az-AZ_1739,A
az-AZ_1740,A
az-AZ_1741,A
az-AZ_1742,A
az-AZ_1743,A
az-AZ_1744,A
az-AZ_1745,A
az-AZ_1746,A
az-AZ_1747,A
az-AZ_1748,A
su-JB_1602,A
su-JB_1603,A
su-JB_1604,A
su-JB_1605,A
su-JB_1606,A
su-JB_1607,A
en-GB_1625,D
en-GB_1626,D
en-GB_1627,D
en-GB_1628,D
en-GB_1629,D
en-GB_1630,D
en-GB_1631,D
en-GB_1632,D
en-GB_1633,D
en-GB_1634,D
en-GB_1635,D
en-GB_1636,D
en-GB_1637,D
en-GB_1638,D
en-GB_1639,D
en-GB_1640,D
en-GB_1641,D
en-GB_1642,D
en-GB_1643,D
en-GB_1644,D
en-GB_1645,D
en-GB_1646,D
en-GB_1647,D
en-GB_1648,D
en-GB_1649,D
en-GB_1650,D
en-GB_1651,D
en-GB_1652,D
en-GB_1653,D
en-GB_1654,D
en-GB_1655,D
en-GB_1656,D
en-GB_1657,D
en-GB_1658,D
en-GB_1659,D
en-GB_1660,D
en-GB_1661,D
en-GB_1662,D
en-GB_1663,D
en-GB_1664,D
en-GB_1665,D
en-GB_1666,D
en-GB_1667,D
en-GB_1668,D
en-GB_1669,D
en-GB_1670,D
en-GB_1671,D
en-GB_1672,D
en-GB_1673,D
en-GB_1674,D
en-GB_1675,D
en-GB_1676,D
en-GB_1677,D
en-GB_1678,D
en-GB_1679,D
en-GB_1680,D
en-GB_1681,D
en-GB_1682,D
en-GB_1683,D
en-GB_1684,D
en-GB_1685,D
en-GB_1686,D
en-GB_1687,D
en-GB_1688,D
en-GB_1689,D
en-GB_1690,D
en-GB_1691,D
en-GB_1692,D
en-GB_1693,D
en-GB_1694,D
en-GB_1695,D
en-GB_1696,D
en-GB_1697,D
en-GB_1698,D
en-GB_1699,D
en-GB_1700,D
en-GB_1701,D
en-GB_1702,D
en-GB_1703,D
en-GB_1704,D
en-GB_1705,D
en-GB_1706,D
en-GB_1707,D
en-GB_1708,D
en-US_1384,D
en-US_1385,D
en-US_1386,D
en-US_1387,C
en-US_1388,D
en-US_1389,D
en-US_1390,D
en-US_1391,D
en-US_1392,D
en-US_1393,D
en-US_1394,D
en-US_1395,D
en-US_1396,D
en-US_1397,D
en-US_1398,B
en-US_1399,D
en-US_1400,D
en-US_1401,D
en-US_1402,C
en-US_1403,D
en-US_1404,D
en-US_1405,D
en-US_1406,D
en-US_1407,D
en-US_1408,D
en-US_1409,D
en-US_1410,D
en-US_1411,D
en-US_1412,D
en-US_1413,D
en-US_1414,D
en-US_1415,D
en-US_1416,D
en-US_1417,D
en-US_1418,D
en-US_1419,D
en-US_1420,D
en-US_1421,D
en-US_1422,D
en-US_1423,D
en-US_1424,D
en-US_1425,D
en-US_1426,D
en-US_1427,D
en-US_1428,D
en-US_1429,D
en-US_1430,D
en-US_1431,D
en-US_1432,D
en-US_1433,D
en-US_1434,D
en-US_1435,D
en-US_1436,D
en-US_1437,D
en-US_1438,D
en-US_1439,D
en-US_1440,D
en-US_1441,D
en-US_1442,D
en-US_1443,D
en-US_1444,D
en-US_1445,D
en-US_1446,D
en-US_1447,D
en-US_1448,D
en-US_1449,D
en-US_1450,D
en-US_1451,D
en-US_1452,A
en-US_1453,D
en-US_1454,A
en-US_1455,D
en-US_1456,D
en-US_1457,D
en-US_1458,D
en-US_1459,D
en-US_1460,D
en-US_1461,D
en-US_1462,D
en-US_1463,D
en-US_1464,D
en-US_1465,D
en-US_1466,D
en-US_1467,D
ko-KR_1866,D
ko-KR_1867,C
ko-KR_1868,D
ko-KR_1869,C
ko-KR_1870,D
ko-KR_1871,D
ko-KR_1872,D
ko-KR_1873,C
ko-KR_1874,D
ko-KR_1875,C
ko-KR_1876,D
ko-KR_1877,D
ko-KR_1878,D
ko-KR_1879,C
ko-KR_1880,B
ko-KR_1881,C
ko-KR_1882,C
ko-KR_1883,C
ko-KR_1884,C
ko-KR_1885,D
ko-KR_1886,D
ko-KR_1887,D
ko-KR_1888,C
ko-KR_1889,C
ko-KR_1890,C
ko-KR_1891,D
ko-KR_1892,D
ko-KR_1893,D
ko-KR_1894,C
ko-KR_1895,D
ko-KR_1896,C
ko-KR_1897,D
ko-KR_1898,D
ko-KR_1899,D
ko-KR_1900,C
ko-KR_1901,B
ko-KR_1902,C
ko-KR_1903,C
ko-KR_1904,C
ko-KR_1905,C
ko-KR_1906,D
ko-KR_1907,D
ko-KR_1908,D
ko-KR_1909,C
ko-KR_1910,C
ko-KR_1911,C
ko-KR_1912,D
ko-KR_1913,D
ko-KR_1914,D
ko-KR_1915,C
ko-KR_1916,B
ko-KR_1917,C
ko-KR_1918,C
ko-KR_1919,C
ko-KR_1920,C
ko-KR_1921,D
ko-KR_1922,D
ko-KR_1923,D
ko-KR_1924,C
ko-KR_1925,C
ko-KR_1926,C
ko-KR_1927,D
ko-KR_1928,D
ko-KR_1929,D
ko-KR_1930,B
ko-KR_1931,C
ko-KR_1932,C
ko-KR_1933,C
ko-KR_1934,B
ko-KR_1935,B
ko-KR_1936,B
ko-KR_1937,C
ko-KR_1938,C
ko-KR_1939,C
ko-KR_1940,C
ko-KR_1941,C
ko-KR_1942,C
ko-KR_1943,D
ko-KR_1944,D
ko-KR_1945,D
ko-KR_1946,C
ko-KR_1947,C
ko-KR_1948,C
ko-KR_1949,D
ar-DZ_1680,D
ar-DZ_1681,C
ar-DZ_1682,D
ar-DZ_1683,C
ar-DZ_1684,C
ar-DZ_1685,D
ar-DZ_1686,C
ar-DZ_1687,C
ar-DZ_1688,D
ar-DZ_1689,C
ar-DZ_1690,C
ar-DZ_1691,D
ar-DZ_1692,C
ar-DZ_1693,C
ar-DZ_1694,B
ar-DZ_1695,B
ar-DZ_1696,C
ar-DZ_1697,B
ar-DZ_1698,C
ar-DZ_1699,C
ar-DZ_1700,D
ar-DZ_1701,C
ar-DZ_1702,B
ar-DZ_1703,C
ar-DZ_1704,B
ar-DZ_1705,C
ar-DZ_1706,B
ar-DZ_1707,C
ar-DZ_1708,C
ar-DZ_1709,D
ar-DZ_1710,C
ar-DZ_1711,C
ar-DZ_1712,D
ar-DZ_1713,C
ar-DZ_1714,C
ar-DZ_1715,B
ar-DZ_1716,B
ar-DZ_1717,C
ar-DZ_1718,B
ar-DZ_1719,C
ar-DZ_1720,C
ar-DZ_1721,D
ar-DZ_1722,C
ar-DZ_1723,B
ar-DZ_1724,C
ar-DZ_1725,B
ar-DZ_1726,C
ar-DZ_1727,B
ar-DZ_1728,C
ar-DZ_1729,C
ar-DZ_1730,B
ar-DZ_1731,B
ar-DZ_1732,C
ar-DZ_1733,B
ar-DZ_1734,C
ar-DZ_1735,C
ar-DZ_1736,D
ar-DZ_1737,C
ar-DZ_1738,B
ar-DZ_1739,C
ar-DZ_1740,B
ar-DZ_1741,C
ar-DZ_1742,B
ar-DZ_1743,C
ar-DZ_1744,B
ar-DZ_1745,B
ar-DZ_1746,C
ar-DZ_1747,B
ar-DZ_1748,A
ar-DZ_1749,B
ar-DZ_1750,A
ar-DZ_1751,B
ar-DZ_1752,A
ar-DZ_1753,B
ar-DZ_1754,B
ar-DZ_1755,C
ar-DZ_1756,B
ar-DZ_1757,C
ar-DZ_1758,B
ar-DZ_1759,C
ar-DZ_1760,B
ar-DZ_1761,A
ar-DZ_1762,B
ar-DZ_1763,B
zh-CN_1203,C
zh-CN_1204,B
zh-CN_1205,B
zh-CN_1206,B
zh-CN_1207,B
zh-CN_1208,B
zh-CN_1209,C
zh-CN_1210,C
zh-CN_1211,C
zh-CN_1212,C
zh-CN_1213,C
zh-CN_1214,B
zh-CN_1215,B
zh-CN_1216,B
zh-CN_1217,B
zh-CN_1218,B
zh-CN_1219,B
zh-CN_1220,B
zh-CN_1221,B
zh-CN_1222,B
zh-CN_1223,B
zh-CN_1224,B
zh-CN_1225,B
zh-CN_1226,B
zh-CN_1227,B
zh-CN_1228,B
zh-CN_1229,A
zh-CN_1230,A
zh-CN_1231,A
zh-CN_1232,A
zh-CN_1233,A
zh-CN_1234,A
zh-CN_1235,A
zh-CN_1236,A
zh-CN_1237,A
zh-CN_1238,A
zh-CN_1239,B
zh-CN_1240,B
zh-CN_1241,B
zh-CN_1242,B
zh-CN_1243,B
zh-CN_1244,B
zh-CN_1245,B
zh-CN_1246,B
zh-CN_1247,B
zh-CN_1248,B
zh-CN_1249,A
zh-CN_1250,A
zh-CN_1251,A
zh-CN_1252,A
zh-CN_1253,A
zh-CN_1254,A
zh-CN_1255,A
zh-CN_1256,A
zh-CN_1257,A
zh-CN_1258,A
id-ID_1370,C
id-ID_1371,C
id-ID_1372,B
id-ID_1373,B
id-ID_1374,B
id-ID_1375,C
id-ID_1376,B
id-ID_1377,C
id-ID_1378,B
id-ID_1379,B
id-ID_1380,B
id-ID_1381,C
id-ID_1382,B
id-ID_1383,B
id-ID_1384,B
id-ID_1385,B
id-ID_1386,C
id-ID_1387,B
id-ID_1388,A
id-ID_1389,A
id-ID_1390,B
id-ID_1391,A
id-ID_1392,A
id-ID_1393,B
id-ID_1394,A
id-ID_1395,B
id-ID_1396,A
id-ID_1397,B
id-ID_1398,D
id-ID_1399,C
id-ID_1400,C
id-ID_1401,C
id-ID_1402,D
id-ID_1403,C
id-ID_1404,C
id-ID_1405,C
id-ID_1406,C
id-ID_1407,D
id-ID_1408,C
id-ID_1409,B
id-ID_1410,B
id-ID_1411,C
id-ID_1412,B
id-ID_1413,B
id-ID_1414,C
id-ID_1415,B
id-ID_1416,C
id-ID_1417,B
id-ID_1418,C
id-ID_1419,C
id-ID_1420,C
id-ID_1421,C
id-ID_1422,D
id-ID_1423,C
id-ID_1424,B
id-ID_1425,B
id-ID_1426,C
id-ID_1427,B
id-ID_1428,B
id-ID_1429,C
id-ID_1430,B
id-ID_1431,C
id-ID_1432,B
id-ID_1433,C
id-ID_1434,B
id-ID_1435,B
id-ID_1436,C
id-ID_1437,B
id-ID_1438,B
id-ID_1439,C
id-ID_1440,B
id-ID_1441,C
id-ID_1442,B
id-ID_1443,C
id-ID_1444,A
id-ID_1445,B
id-ID_1446,A
id-ID_1447,B
id-ID_1448,A
id-ID_1449,B
id-ID_1450,B
id-ID_1451,A
id-ID_1452,B
id-ID_1453,B
es-ES_1445,B
es-ES_1446,A
es-ES_1447,A
es-ES_1448,A
es-ES_1449,A
es-ES_1450,A
es-ES_1451,A
es-ES_1452,B
es-ES_1453,B
es-ES_1454,B
es-ES_1455,B
es-ES_1456,B
es-ES_1457,B
es-ES_1458,A
es-ES_1459,A
es-ES_1460,A
es-ES_1461,A
es-ES_1462,A
es-ES_1463,A
es-ES_1464,A
es-ES_1465,A
es-ES_1466,A
es-ES_1467,A
es-ES_1468,A
es-ES_1469,A
es-ES_1470,A
es-ES_1471,A
es-ES_1472,A
es-ES_1473,B
es-ES_1474,B
es-ES_1475,B
es-ES_1476,B
es-ES_1477,B
es-ES_1478,B
es-ES_1479,A
es-ES_1480,A
es-ES_1481,A
es-ES_1482,A
es-ES_1483,A
es-ES_1484,A
es-ES_1485,A
es-ES_1486,A
es-ES_1487,A
es-ES_1488,A
es-ES_1489,A
es-ES_1490,A
es-ES_1491,A
es-ES_1492,A
es-ES_1493,A
es-ES_1494,B
es-ES_1495,B
es-ES_1496,B
es-ES_1497,B
es-ES_1498,B
es-ES_1499,B
es-ES_1500,B
es-ES_1501,B
es-ES_1502,B
es-ES_1503,B
es-ES_1504,B
es-ES_1505,B
es-ES_1506,B
es-ES_1507,B
es-ES_1508,B
es-ES_1509,A
es-ES_1510,A
es-ES_1511,A
es-ES_1512,A
es-ES_1513,A
es-ES_1514,A
es-ES_1515,A
es-ES_1516,A
es-ES_1517,A
es-ES_1518,A
es-ES_1519,A
es-ES_1520,A
es-ES_1521,A
es-ES_1522,A
es-ES_1523,A
es-ES_1524,A
es-ES_1525,A
es-ES_1526,A
es-ES_1527,A
es-ES_1528,A
fa-IR_1537,D
fa-IR_1538,C
fa-IR_1539,D
fa-IR_1540,D
fa-IR_1541,B
fa-IR_1542,D
fa-IR_1543,B
fa-IR_1544,C
fa-IR_1545,D
fa-IR_1546,D
fa-IR_1547,C
fa-IR_1548,D
fa-IR_1549,C
fa-IR_1550,C
fa-IR_1551,B
fa-IR_1552,B
fa-IR_1553,A
fa-IR_1554,A
fa-IR_1555,C
fa-IR_1556,C
fa-IR_1557,A
fa-IR_1558,A
fa-IR_1559,B
fa-IR_1560,A
fa-IR_1561,B
fa-IR_1562,A
fa-IR_1563,A
fa-IR_1564,A
fa-IR_1565,D
fa-IR_1566,C
fa-IR_1567,D
fa-IR_1568,D
fa-IR_1569,D
fa-IR_1570,A
fa-IR_1571,B
fa-IR_1572,C
fa-IR_1573,B
fa-IR_1574,B
fa-IR_1575,B
fa-IR_1576,B
fa-IR_1577,B
fa-IR_1578,C
fa-IR_1579,B
fa-IR_1580,C
fa-IR_1581,D
fa-IR_1582,C
fa-IR_1583,D
fa-IR_1584,B
fa-IR_1585,B
fa-IR_1586,D
fa-IR_1587,C
fa-IR_1588,C
fa-IR_1589,A
fa-IR_1590,D
fa-IR_1591,D
fa-IR_1592,D
fa-IR_1593,A
fa-IR_1594,C
fa-IR_1595,C
fa-IR_1596,D
fa-IR_1597,C
fa-IR_1598,D
fa-IR_1599,D
fa-IR_1600,A
fa-IR_1601,A
fa-IR_1602,A
fa-IR_1603,A
fa-IR_1604,A
fa-IR_1605,B
fa-IR_1606,A
fa-IR_1607,B
fa-IR_1608,A
fa-IR_1609,A
fa-IR_1610,A
fa-IR_1611,D
fa-IR_1612,A
fa-IR_1613,A
fa-IR_1614,D
fa-IR_1615,A
fa-IR_1616,A
fa-IR_1617,A
fa-IR_1618,B
fa-IR_1619,A
fa-IR_1620,A
es-MX_1404,B
es-MX_1405,A
es-MX_1406,A
es-MX_1407,A
es-MX_1408,A
es-MX_1409,A
es-MX_1410,A
es-MX_1411,B
es-MX_1412,B
es-MX_1413,B
es-MX_1414,B
es-MX_1415,B
es-MX_1416,B
es-MX_1417,A
es-MX_1418,A
es-MX_1419,A
es-MX_1420,A
es-MX_1421,A
es-MX_1422,A
es-MX_1423,A
es-MX_1424,A
es-MX_1425,A
es-MX_1426,A
es-MX_1427,A
es-MX_1428,A
es-MX_1429,A
es-MX_1430,A
es-MX_1431,A
es-MX_1432,B
es-MX_1433,B
es-MX_1434,B
es-MX_1435,B
es-MX_1436,B
es-MX_1437,B
es-MX_1438,A
es-MX_1439,A
es-MX_1440,A
es-MX_1441,A
es-MX_1442,A
es-MX_1443,A
es-MX_1444,A
es-MX_1445,A
es-MX_1446,A
es-MX_1447,A
es-MX_1448,A
es-MX_1449,A
es-MX_1450,A
es-MX_1451,A
es-MX_1452,A
es-MX_1453,B
es-MX_1454,B
es-MX_1455,B
es-MX_1456,B
es-MX_1457,B
es-MX_1458,B
es-MX_1459,B
es-MX_1460,B
es-MX_1461,B
es-MX_1462,B
es-MX_1463,B
es-MX_1464,B
es-MX_1465,B
es-MX_1466,B
es-MX_1467,B
es-MX_1468,A
es-MX_1469,A
es-MX_1470,A
es-MX_1471,A
es-MX_1472,A
es-MX_1473,A
es-MX_1474,A
es-MX_1475,A
es-MX_1476,A
es-MX_1477,A
es-MX_1478,A
es-MX_1479,A
es-MX_1480,A
es-MX_1481,A
es-MX_1482,A
es-MX_1483,A
es-MX_1484,A
es-MX_1485,A
es-MX_1486,A
es-MX_1487,A
as-AS_1775,D
as-AS_1776,C
as-AS_1777,D
as-AS_1778,C
as-AS_1779,C
as-AS_1780,D
as-AS_1781,C
as-AS_1782,C
as-AS_1783,D
as-AS_1784,C
as-AS_1785,C
as-AS_1786,D
as-AS_1787,C
as-AS_1788,C
as-AS_1789,B
as-AS_1790,B
as-AS_1791,C
as-AS_1792,B
as-AS_1793,C
as-AS_1794,C
as-AS_1795,D
as-AS_1796,C
as-AS_1797,B
as-AS_1798,C
as-AS_1799,B
as-AS_1800,C
as-AS_1801,B
as-AS_1802,C
as-AS_1803,C
as-AS_1804,D
as-AS_1805,C
as-AS_1806,C
as-AS_1807,D
as-AS_1808,C
as-AS_1809,C
as-AS_1810,B
as-AS_1811,B
as-AS_1812,C
as-AS_1813,B
as-AS_1814,C
as-AS_1815,C
as-AS_1816,D
as-AS_1817,C
as-AS_1818,B
as-AS_1819,C
as-AS_1820,B
as-AS_1821,C
as-AS_1822,B
as-AS_1823,C
as-AS_1824,C
as-AS_1825,B
as-AS_1826,B
as-AS_1827,C
as-AS_1828,B
as-AS_1829,C
as-AS_1830,C
as-AS_1831,D
as-AS_1832,C
as-AS_1833,B
as-AS_1834,C
as-AS_1835,B
as-AS_1836,C
as-AS_1837,B
as-AS_1838,C
as-AS_1839,B
as-AS_1840,B
as-AS_1841,C
as-AS_1842,B
as-AS_1843,A
as-AS_1844,B
as-AS_1845,A
as-AS_1846,B
as-AS_1847,A
as-AS_1848,B
as-AS_1849,B
as-AS_1850,C
as-AS_1851,B
as-AS_1852,C
as-AS_1853,B
as-AS_1854,C
as-AS_1855,B
as-AS_1856,A
as-AS_1857,B
as-AS_1858,B
as-AS_1859,D
as-AS_1860,C
as-AS_1861,D
as-AS_1862,D
as-AS_1863,C
as-AS_1864,D
as-AS_1865,D
as-AS_1866,C
as-AS_1867,D
as-AS_1868,D
as-AS_1869,C
as-AS_1870,D
as-AS_1871,D
as-AS_1872,C
as-AS_1873,C
as-AS_1874,B
as-AS_1875,C
as-AS_1876,C
as-AS_1877,D
as-AS_1878,C
as-AS_1879,D
as-AS_1880,D
as-AS_1881,C
as-AS_1882,D
as-AS_1883,D
as-AS_1884,C
as-AS_1885,C
as-AS_1886,D
as-AS_1887,C
as-AS_1888,D
as-AS_1889,D
as-AS_1890,C
as-AS_1891,D
as-AS_1892,D
as-AS_1893,C
as-AS_1894,C
as-AS_1895,B
as-AS_1896,C
as-AS_1897,C
as-AS_1898,D
as-AS_1899,C
as-AS_1900,D
as-AS_1901,D
as-AS_1902,C
as-AS_1903,D
as-AS_1904,D
as-AS_1905,C
as-AS_1906,C
as-AS_1907,D
as-AS_1908,C
as-AS_1909,C
as-AS_1910,B
as-AS_1911,C
as-AS_1912,C
as-AS_1913,D
as-AS_1914,C
as-AS_1915,D
as-AS_1916,D
as-AS_1917,C
as-AS_1918,D
as-AS_1919,D
as-AS_1920,C
as-AS_1921,C
as-AS_1922,D
as-AS_1923,C
as-AS_1924,B
as-AS_1925,C
as-AS_1926,C
as-AS_1927,B
as-AS_1928,C
as-AS_1929,C
as-AS_1930,B
as-AS_1931,B
as-AS_1932,C
as-AS_1933,C
as-AS_1934,D
as-AS_1935,D
as-AS_1936,C
as-AS_1937,C
as-AS_1938,D
as-AS_1939,C
as-AS_1940,C
as-AS_1941,D
as-AS_1942,C
el-GR_2094,D
el-GR_2095,D
el-GR_2096,C
el-GR_2097,D
el-GR_2098,C
el-GR_2099,D
el-GR_2100,C
el-GR_2101,D
el-GR_2102,C
el-GR_2103,D
el-GR_2104,C
el-GR_2105,D
el-GR_2106,C
el-GR_2107,C
el-GR_2108,D
el-GR_2109,C
el-GR_2110,D
el-GR_2111,C
el-GR_2112,C
el-GR_2113,B
el-GR_2114,C
el-GR_2115,B
el-GR_2116,C
el-GR_2117,D
el-GR_2118,C
el-GR_2119,C
el-GR_2120,B
el-GR_2121,C
el-GR_2122,D
el-GR_2123,C
el-GR_2124,D
el-GR_2125,C
el-GR_2126,D
el-GR_2127,C
el-GR_2128,C
el-GR_2129,D
el-GR_2130,C
el-GR_2131,D
el-GR_2132,C
el-GR_2133,C
el-GR_2134,B
el-GR_2135,C
el-GR_2136,B
el-GR_2137,C
el-GR_2138,D
el-GR_2139,C
el-GR_2140,C
el-GR_2141,B
el-GR_2142,C
el-GR_2143,C
el-GR_2144,D
el-GR_2145,C
el-GR_2146,D
el-GR_2147,C
el-GR_2148,C
el-GR_2149,B
el-GR_2150,C
el-GR_2151,B
el-GR_2152,C
el-GR_2153,D
el-GR_2154,C
el-GR_2155,C
el-GR_2156,B
el-GR_2157,C
el-GR_2158,C
el-GR_2159,B
el-GR_2160,C
el-GR_2161,B
el-GR_2162,C
el-GR_2163,D
el-GR_2164,C
el-GR_2165,C
el-GR_2166,B
el-GR_2167,C
el-GR_2168,B
el-GR_2169,C
el-GR_2170,B
el-GR_2171,B
el-GR_2172,A
el-GR_2173,B
el-GR_2174,C
el-GR_2175,B
el-GR_2176,C
el-GR_2177,B
am-ET_1917,A
am-ET_1918,A
am-ET_1919,A
am-ET_1920,A
am-ET_1921,A
am-ET_1922,A
am-ET_1923,A
am-ET_1924,A
am-ET_1925,A
am-ET_1926,A
am-ET_1927,A
am-ET_1928,A
am-ET_1929,A
am-ET_1930,A
am-ET_1931,A
am-ET_1932,A
am-ET_1933,A
am-ET_1934,A
am-ET_1935,A
am-ET_1936,A
am-ET_1937,A
am-ET_1938,A
am-ET_1939,A
am-ET_1940,A
am-ET_1941,A
am-ET_1942,A
am-ET_1943,A
am-ET_1944,A
am-ET_1945,A
am-ET_1946,A
am-ET_1947,A
am-ET_1948,A
am-ET_1949,A
am-ET_1950,A
am-ET_1951,A
am-ET_1952,A
am-ET_1953,A
am-ET_1954,A
am-ET_1955,A
am-ET_1956,A
am-ET_1957,A
am-ET_1958,A
am-ET_1959,A
am-ET_1960,A
am-ET_1961,A
am-ET_1962,A
am-ET_1963,A
am-ET_1964,A
am-ET_1965,A
am-ET_1966,A
am-ET_1967,A
am-ET_1968,A
am-ET_1969,A
am-ET_1970,A
am-ET_1971,A
am-ET_1972,A
am-ET_1973,A
am-ET_1974,A
am-ET_1975,A
am-ET_1976,A
am-ET_1977,A
am-ET_1978,A
am-ET_1979,A
am-ET_1980,A
am-ET_1981,A
am-ET_1982,A
am-ET_1983,A
am-ET_1984,A
am-ET_1985,A
am-ET_1986,A
ha-NG_1346,D
ha-NG_1347,D
ha-NG_1348,C
ha-NG_1349,D
ha-NG_1350,D
ha-NG_1351,C
ha-NG_1352,D
ha-NG_1353,D
ha-NG_1354,B
ha-NG_1355,D
ha-NG_1356,D
ha-NG_1357,B
ha-NG_1358,D
ha-NG_1359,C
ha-NG_1360,D
ha-NG_1361,D
ha-NG_1362,C
ha-NG_1363,D
ha-NG_1364,C
ha-NG_1365,A
ha-NG_1366,B
ha-NG_1367,C
ha-NG_1368,D
ha-NG_1369,C
ha-NG_1370,D
ha-NG_1371,C
ha-NG_1372,D
ha-NG_1373,C
ha-NG_1374,D
ha-NG_1375,C
ha-NG_1376,D
ha-NG_1377,D
ha-NG_1378,C
ha-NG_1379,D
ha-NG_1380,C
ha-NG_1381,D
ha-NG_1382,D
ha-NG_1383,C
ha-NG_1384,D
ha-NG_1385,C
ha-NG_1386,C
ha-NG_1387,B
ha-NG_1388,C
ha-NG_1389,D
ha-NG_1390,C
ha-NG_1391,D
ha-NG_1392,C
ha-NG_1393,D
ha-NG_1394,C
ha-NG_1395,C
ha-NG_1396,D
ha-NG_1397,D
ha-NG_1398,C
ha-NG_1399,D
ha-NG_1400,C
ha-NG_1401,C
ha-NG_1402,B
ha-NG_1403,C
ha-NG_1404,D
ha-NG_1405,C
ha-NG_1406,D
ha-NG_1407,C
ha-NG_1408,D
ha-NG_1409,C
ha-NG_1410,C
ha-NG_1411,C
ha-NG_1412,B
ha-NG_1413,C
ha-NG_1414,D
ha-NG_1415,C
ha-NG_1416,D
ha-NG_1417,C
ha-NG_1418,D
ha-NG_1419,C
ha-NG_1420,C
ha-NG_1421,B
ha-NG_1422,C
ha-NG_1423,B
ha-NG_1424,C
ha-NG_1425,B
ha-NG_1426,C
ha-NG_1427,D
ha-NG_1428,C
ha-NG_1429,C
az-AZ_1749,D
az-AZ_1750,C
az-AZ_1751,D
az-AZ_1752,D
az-AZ_1753,D
az-AZ_1754,D
az-AZ_1755,C
az-AZ_1756,D
az-AZ_1757,D
az-AZ_1758,D
az-AZ_1759,D
az-AZ_1760,C
az-AZ_1761,C
az-AZ_1762,C
az-AZ_1763,C
az-AZ_1764,D
az-AZ_1765,D
az-AZ_1766,D
az-AZ_1767,D
az-AZ_1768,D
az-AZ_1769,D
az-AZ_1770,C
az-AZ_1771,D
az-AZ_1772,D
az-AZ_1773,D
az-AZ_1774,D
az-AZ_1775,C
az-AZ_1776,C
az-AZ_1777,C
az-AZ_1778,C
az-AZ_1779,D
az-AZ_1780,D
az-AZ_1781,D
az-AZ_1782,D
az-AZ_1783,D
az-AZ_1784,D
az-AZ_1785,C
az-AZ_1786,C
az-AZ_1787,C
az-AZ_1788,C
az-AZ_1789,D
az-AZ_1790,D
az-AZ_1791,D
az-AZ_1792,D
az-AZ_1793,D
az-AZ_1794,D
az-AZ_1795,C
az-AZ_1796,C
az-AZ_1797,C
az-AZ_1798,C
az-AZ_1799,C
az-AZ_1800,C
az-AZ_1801,D
az-AZ_1802,D
az-AZ_1803,D
az-AZ_1804,D
ko-KP_1547,D
ko-KP_1548,C
ko-KP_1549,D
ko-KP_1550,C
ko-KP_1551,C
ko-KP_1552,D
ko-KP_1553,C
ko-KP_1554,C
ko-KP_1555,D
ko-KP_1556,D
ko-KP_1557,C
ko-KP_1558,D
ko-KP_1559,C
ko-KP_1560,C
ko-KP_1561,B
ko-KP_1562,B
ko-KP_1563,C
ko-KP_1564,B
ko-KP_1565,D
ko-KP_1566,C
ko-KP_1567,D
ko-KP_1568,C
ko-KP_1569,C
ko-KP_1570,C
ko-KP_1571,C
ko-KP_1572,C
ko-KP_1573,B
ko-KP_1574,C
ko-KP_1575,A
ko-KP_1576,A
ko-KP_1577,D
ko-KP_1578,A
ko-KP_1579,C
ko-KP_1580,A
ko-KP_1581,C
ko-KP_1582,C
ko-KP_1583,D
ko-KP_1584,A
ko-KP_1585,D
ko-KP_1586,D
ko-KP_1587,A
ko-KP_1588,D
ko-KP_1589,C
ko-KP_1590,C
ko-KP_1591,D
ko-KP_1592,C
ko-KP_1593,D
ko-KP_1594,A
ko-KP_1595,C
ko-KP_1596,D
ko-KP_1597,C
ko-KP_1598,D
ko-KP_1599,B
ko-KP_1600,A
ko-KP_1601,D
ko-KP_1602,C
ko-KP_1603,B
ko-KP_1604,C
ko-KP_1605,C
ko-KP_1606,D
ko-KP_1607,C
ko-KP_1608,B
ko-KP_1609,A
ko-KP_1610,B
ko-KP_1611,C
ko-KP_1612,D
ko-KP_1613,C
ko-KP_1614,D
ko-KP_1615,B
ko-KP_1616,C
ko-KP_1617,B
ko-KP_1618,B
ko-KP_1619,D
ko-KP_1620,B
ko-KP_1621,C
ko-KP_1622,D
ko-KP_1623,C
ko-KP_1624,B
ko-KP_1625,A
